id,y_true,y_pred
mb-mp-e-form-002339,0.6957571133309092,-2.994483232498169
mb-mp-e-form-002342,0.7219509607012506,-6.719415664672852
mb-mp-e-form-002361,0.8433499316666664,-4.270073890686035
mb-mp-e-form-002366,0.9163615318749994,-9.293974876403809
mb-mp-e-form-002368,0.7445411800000006,-4.989648342132568
mb-mp-e-form-002370,0.7158133084375002,-10.13113784790039
mb-mp-e-form-002374,0.9444250618965517,-3.229996919631958
mb-mp-e-form-002375,0.6705488115625009,-6.241018295288086
mb-mp-e-form-002379,0.7224302762499999,-9.996465682983398
mb-mp-e-form-002387,0.7137404584375009,-12.564194679260254
mb-mp-e-form-002396,0.7181771296875006,-10.127315521240234
mb-mp-e-form-002398,0.8510819415350002,-2.020340919494629
mb-mp-e-form-002404,0.6801576467499997,-5.2136383056640625
mb-mp-e-form-002405,0.9554259440000004,-1.716288685798645
mb-mp-e-form-002407,0.9673637715000003,-1.7244833707809448
mb-mp-e-form-002408,0.7216865894642859,-3.2613422870635986
mb-mp-e-form-002418,0.725052640781251,-6.73436975479126
mb-mp-e-form-002423,0.99211565375,-2.5653533935546875
mb-mp-e-form-002424,0.6953633670833335,-2.1632440090179443
mb-mp-e-form-002425,0.9860786774999997,-2.5659775733947754
mb-mp-e-form-002432,0.9968115482142856,-2.493809700012207
mb-mp-e-form-002446,0.8090248957812505,-4.468613624572754
mb-mp-e-form-002448,0.7331809272413796,-2.4161553382873535
mb-mp-e-form-002449,0.7102512309913798,-2.430832862854004
mb-mp-e-form-002461,0.8173962349137933,-3.868171453475952
mb-mp-e-form-002462,0.9391248568247124,-1.7491419315338135
mb-mp-e-form-002469,0.7563397169642854,-3.067469358444214
mb-mp-e-form-002475,0.8724182749999998,-3.234997272491455
mb-mp-e-form-002484,0.7253267115624995,-8.016860961914062
mb-mp-e-form-002485,0.7154866520312497,-8.249251365661621
mb-mp-e-form-002486,0.9655033628125005,-3.765873908996582
mb-mp-e-form-002488,0.8591080499999997,-2.4671709537506104
mb-mp-e-form-002491,0.7265731986700004,-6.4263916015625
mb-mp-e-form-002494,0.6774014478316661,-6.5811991691589355
mb-mp-e-form-002495,0.7710250105222225,-3.185767650604248
mb-mp-e-form-002499,0.7058965545391676,-5.245114326477051
mb-mp-e-form-002503,0.6803279703031813,-5.394918441772461
mb-mp-e-form-002505,0.7208456899866663,-4.977927207946777
mb-mp-e-form-002508,0.7882408112434781,-4.8180155754089355
mb-mp-e-form-002515,0.7441610482820001,-3.567291736602783
mb-mp-e-form-002521,0.7005717606222217,-5.341765403747559
mb-mp-e-form-002526,0.9187003917640008,-4.011648178100586
mb-mp-e-form-002543,0.9839653667742857,-4.565211772918701
mb-mp-e-form-002544,0.9146580389171436,-3.9466097354888916
mb-mp-e-form-002548,0.8649933486777783,-5.101602554321289
mb-mp-e-form-002551,0.7336972469120009,-5.635650634765625
mb-mp-e-form-002552,0.9345622253155557,-5.27577018737793
mb-mp-e-form-002559,0.8838357283600004,-2.785459041595459
mb-mp-e-form-002564,0.8163906451733338,-3.5920608043670654
mb-mp-e-form-002567,0.6969054619711115,-3.9161672592163086
mb-mp-e-form-002570,0.7975045426666668,-4.916690349578857
mb-mp-e-form-002579,0.8925902499999993,-7.191186904907227
mb-mp-e-form-002582,0.853978141,-1.7151529788970947
mb-mp-e-form-002584,0.9935189640000001,-1.7659008502960205
mb-mp-e-form-002585,0.9969105773437498,-3.0456576347351074
mb-mp-e-form-002593,0.7099088185624993,-3.3611226081848145
mb-mp-e-form-002599,0.8862589396599999,-2.138399124145508
mb-mp-e-form-002605,0.8188474010000008,-7.946183204650879
mb-mp-e-form-002609,0.7372481744200003,-4.515329837799072
mb-mp-e-form-002610,0.8255434085716674,-5.169878959655762
mb-mp-e-form-002611,0.8694343440000004,-5.726030349731445
mb-mp-e-form-002619,0.8907649479166664,-3.4227256774902344
mb-mp-e-form-002620,0.9569448554166664,-3.063260555267334
mb-mp-e-form-002623,0.67936065125,-4.626264572143555
mb-mp-e-form-002628,0.6889163305,-2.6200828552246094
mb-mp-e-form-002633,0.8064082606357147,-4.6535539627075195
mb-mp-e-form-002638,0.8121920604650006,-3.9671878814697266
mb-mp-e-form-002647,0.6799767555053335,-5.727066993713379
mb-mp-e-form-002654,0.845352176627143,-4.123858451843262
mb-mp-e-form-002656,0.9859323125553859,-8.085363388061523
mb-mp-e-form-002665,0.9839306025000001,-2.8339805603027344
mb-mp-e-form-002683,0.8061334662499995,-9.218700408935547
mb-mp-e-form-002685,0.8518451174999999,-12.227506637573242
mb-mp-e-form-002698,0.7615833449999997,-5.789231300354004
mb-mp-e-form-002706,0.6769576426031743,-5.921460151672363
mb-mp-e-form-002707,0.9281713716236365,-4.743760108947754
mb-mp-e-form-002710,0.8480934794650006,-5.7130866050720215
mb-mp-e-form-002713,0.6969084413887501,-2.734394073486328
mb-mp-e-form-002717,0.7242578709523807,-6.421894073486328
mb-mp-e-form-002720,0.8363039075,-2.8080971240997314
mb-mp-e-form-002722,0.8729996019642863,-5.773383617401123
mb-mp-e-form-002724,0.769831698333333,-6.12956428527832
mb-mp-e-form-002727,0.94407078375,-8.383923530578613
mb-mp-e-form-002732,0.7012398799523799,-4.279799461364746
mb-mp-e-form-002733,0.9256803399999995,-6.166464328765869
mb-mp-e-form-002736,0.8016680159523807,-3.6805412769317627
mb-mp-e-form-002737,0.6790630933333333,-7.28485631942749
mb-mp-e-form-002743,0.9827332287499999,-7.4648356437683105
mb-mp-e-form-002747,0.7575074849999996,-5.655369758605957
mb-mp-e-form-002764,0.8852442049999993,-3.0020413398742676
mb-mp-e-form-002766,0.7705335566666669,-4.800152778625488
mb-mp-e-form-002771,0.6770359033333341,-3.201988697052002
mb-mp-e-form-002774,0.9436704149999997,-4.533149719238281
mb-mp-e-form-002780,0.9509713680000003,-4.358219623565674
mb-mp-e-form-002793,0.9163036633333341,-4.890942096710205
mb-mp-e-form-002796,0.722499602222222,-2.737882137298584
mb-mp-e-form-002797,0.7293776408333331,-7.997320175170898
mb-mp-e-form-002800,0.7809010766666665,-3.5426852703094482
mb-mp-e-form-002806,0.7601930511111105,-5.671517372131348
mb-mp-e-form-002810,0.9295254929166665,-3.2481367588043213
mb-mp-e-form-002812,0.8845306316850001,-7.046875476837158
mb-mp-e-form-002821,0.9389879361111113,-3.083350658416748
mb-mp-e-form-002825,0.9606812999999997,-6.608736991882324
mb-mp-e-form-002834,0.8081880975000004,-5.242532253265381
mb-mp-e-form-002835,0.9954328858333326,-3.779167652130127
mb-mp-e-form-002837,0.7074363237500005,-7.502987861633301
mb-mp-e-form-002841,0.8756142887500005,-8.550806999206543
mb-mp-e-form-002845,0.677477232524,-2.931281566619873
mb-mp-e-form-002847,0.965552396005001,-7.566882133483887
mb-mp-e-form-002849,0.7466745150900005,-5.9310479164123535
mb-mp-e-form-002850,0.7735483336639997,-5.022578239440918
mb-mp-e-form-002854,0.7445557481249994,-7.38002872467041
mb-mp-e-form-002858,0.67738923095238,-5.535950183868408
mb-mp-e-form-002861,0.672838180344999,-7.858111381530762
mb-mp-e-form-002866,0.9227166149999997,-6.3736395835876465
mb-mp-e-form-002867,0.8730108350000005,-4.690893650054932
mb-mp-e-form-002874,0.7420159543749998,-5.334838390350342
mb-mp-e-form-002876,0.954345752241379,-2.1181108951568604
mb-mp-e-form-002879,0.7115663822413794,-2.283823013305664
mb-mp-e-form-002881,0.7339505722413797,-2.4171645641326904
mb-mp-e-form-002883,0.6672149897413793,-1.2537930011749268
mb-mp-e-form-002887,0.8628368053450011,-8.182217597961426
mb-mp-e-form-002895,0.806647265625001,-8.779537200927734
mb-mp-e-form-002896,0.8144360800000001,-6.480462074279785
mb-mp-e-form-002903,0.9818298375000003,-4.723983287811279
mb-mp-e-form-002904,0.6619535873437492,-10.921623229980469
mb-mp-e-form-002905,0.9337381595833336,-3.731292724609375
mb-mp-e-form-002912,0.6909570550000002,-6.005764961242676
mb-mp-e-form-002920,0.7088199241666668,-8.685174942016602
mb-mp-e-form-002925,0.9822609563100002,-3.865147113800049
mb-mp-e-form-002928,0.8350003163099995,-6.889406681060791
mb-mp-e-form-002931,0.5711216356250004,-6.635091781616211
mb-mp-e-form-002940,0.558579876875001,-10.501359939575195
mb-mp-e-form-002955,0.5164329123275864,-2.082394599914551
mb-mp-e-form-002957,0.4757682506250003,-7.305320739746094
mb-mp-e-form-002967,0.6193645865239997,-3.173035144805908
mb-mp-e-form-002970,0.4481153384133331,-8.351557731628418
mb-mp-e-form-002994,0.4565930187068967,-2.2104873657226562
mb-mp-e-form-002998,0.47552988640625005,-2.5131301879882812
mb-mp-e-form-003014,0.44151325640625005,-2.916322946548462
mb-mp-e-form-003019,0.5722073774568965,-2.045750617980957
mb-mp-e-form-003020,0.4573872842241382,-1.9845143556594849
mb-mp-e-form-003025,0.468029949065194,-1.5770505666732788
mb-mp-e-form-003028,0.4480439875000002,-0.8973647952079773
mb-mp-e-form-003034,0.5960506799285712,-2.6676735877990723
mb-mp-e-form-003036,0.6444713437561576,-2.5748884677886963
mb-mp-e-form-003040,0.5328778193965518,-1.802654504776001
mb-mp-e-form-003047,0.44849399749999996,-10.52568531036377
mb-mp-e-form-003063,0.5462649390720002,-8.136998176574707
mb-mp-e-form-003069,0.5715573392330155,-3.813455581665039
mb-mp-e-form-003102,0.5514323250000004,-1.815325379371643
mb-mp-e-form-003104,0.5265026385,-0.5840595960617065
mb-mp-e-form-003111,0.6535090025000003,-2.106786012649536
mb-mp-e-form-003126,0.6576753821982759,-1.2460192441940308
mb-mp-e-form-003132,0.648290045,-0.4826847314834595
mb-mp-e-form-003133,0.5883992287500002,-1.8643314838409424
mb-mp-e-form-003135,0.65131539875,-1.0979387760162354
mb-mp-e-form-003143,0.5761461325,-0.43450984358787537
mb-mp-e-form-003148,0.5108907762499999,-1.7426592111587524
mb-mp-e-form-003150,0.6202030812499999,-0.6266825795173645
mb-mp-e-form-003151,0.62647305,-1.0260814428329468
mb-mp-e-form-003153,0.5240612230603447,-0.6824055910110474
mb-mp-e-form-003154,0.633870739663793,-1.390254259109497
mb-mp-e-form-003159,0.6579227229166666,-0.44910645484924316
mb-mp-e-form-003162,0.47901404422413796,-1.9738831520080566
mb-mp-e-form-003163,0.45243146672413825,-1.9941564798355103
mb-mp-e-form-003174,0.6157632784133339,-6.079478740692139
mb-mp-e-form-003176,0.5984624148116667,-3.4895823001861572
mb-mp-e-form-003178,0.5830713813068183,-5.174235820770264
mb-mp-e-form-003181,0.6003331642066664,-3.357937812805176
mb-mp-e-form-003197,0.5103661975514291,-5.109808921813965
mb-mp-e-form-003200,0.510156559166667,-3.7521066665649414
mb-mp-e-form-003209,0.4557378013504538,-5.5783867835998535
mb-mp-e-form-003212,0.4969527649775003,-6.3683881759643555
mb-mp-e-form-003214,0.5453481896097067,-6.429152965545654
mb-mp-e-form-003218,0.5417846681650005,-4.805895805358887
mb-mp-e-form-003221,0.4913426059051723,-0.6555399894714355
mb-mp-e-form-003229,0.633409175291112,-6.129535675048828
mb-mp-e-form-003230,0.6284530346799999,-1.4330859184265137
mb-mp-e-form-003231,0.5957249949285712,-2.6683261394500732
mb-mp-e-form-003232,0.5379062827500003,-2.1277894973754883
mb-mp-e-form-003233,0.5560198464999999,-2.1041488647460938
mb-mp-e-form-003236,0.5347499737671428,-4.23869514465332
mb-mp-e-form-003239,0.471655617316364,-5.621702194213867
mb-mp-e-form-003242,0.4728110816666664,-6.615153789520264
mb-mp-e-form-003249,0.4852681992200003,-3.4820899963378906
mb-mp-e-form-003251,0.588245947883,-5.58568000793457
mb-mp-e-form-003257,0.53961094,-1.831642746925354
mb-mp-e-form-003258,0.49779887250000066,-4.801161766052246
mb-mp-e-form-003261,0.46707086333333336,-8.3390474319458
mb-mp-e-form-003266,0.45177096909500003,-2.0872249603271484
mb-mp-e-form-003269,0.5343751562500003,-3.1462337970733643
mb-mp-e-form-003288,0.5889851082142847,-9.64930248260498
mb-mp-e-form-003291,0.4646609584375003,-7.328952789306641
mb-mp-e-form-003292,0.5171702562499991,-9.443448066711426
mb-mp-e-form-003301,0.6125647619642862,-9.6339750289917
mb-mp-e-form-003306,0.5476594616666661,-5.271919250488281
mb-mp-e-form-003308,0.5223433365950001,-4.839173316955566
mb-mp-e-form-003310,0.4459774253450002,-4.192558765411377
mb-mp-e-form-003315,0.5320617296875003,-11.581480026245117
mb-mp-e-form-003316,0.48043091250000103,-7.1243696212768555
mb-mp-e-form-003318,0.6504203427499999,-1.0995053052902222
mb-mp-e-form-003321,0.6490464240000002,-2.4162111282348633
mb-mp-e-form-003337,0.502376296,-3.2754406929016113
mb-mp-e-form-003345,0.5807436127499999,-1.381075143814087
mb-mp-e-form-003347,0.556836672125,-1.467289686203003
mb-mp-e-form-003354,0.539931271178161,-1.1932419538497925
mb-mp-e-form-003355,0.5847343015625004,-2.9635720252990723
mb-mp-e-form-003360,0.6516939059375009,-9.4270601272583
mb-mp-e-form-003364,0.46363852125000005,-2.016270875930786
mb-mp-e-form-003367,0.44095929624999997,-4.369224548339844
mb-mp-e-form-003369,0.5126988096874996,-10.27852725982666
mb-mp-e-form-003374,0.6491804637499996,-4.622310161590576
mb-mp-e-form-003376,0.6057549728125,-7.60336446762085
mb-mp-e-form-003380,0.4744792816850003,-4.534826278686523
mb-mp-e-form-003381,0.4828330317187497,-12.854040145874023
mb-mp-e-form-003386,0.6371422728663791,-1.318289875984192
mb-mp-e-form-003393,0.5539116137500004,-5.265338897705078
mb-mp-e-form-003399,0.4928148525,-2.938288688659668
mb-mp-e-form-003400,0.4969803553450003,-7.4967451095581055
mb-mp-e-form-003404,0.44835366666666765,-9.293041229248047
mb-mp-e-form-003405,0.44251390812499913,-8.412453651428223
mb-mp-e-form-003410,0.6178154409375001,-10.953914642333984
mb-mp-e-form-003411,0.5819841546428579,-7.47084379196167
mb-mp-e-form-003417,0.5212395006249997,-5.289620399475098
mb-mp-e-form-003421,0.5857158850000008,-9.507874488830566
mb-mp-e-form-003435,0.4526804705000004,-8.989502906799316
mb-mp-e-form-003443,0.5742106178299998,-3.954749584197998
mb-mp-e-form-003445,0.5375002451616666,-6.779246807098389
mb-mp-e-form-003450,0.5431958160066651,-5.148834705352783
mb-mp-e-form-003451,0.46258425689022753,-5.572241306304932
mb-mp-e-form-003456,0.5795756728892305,-5.032110214233398
mb-mp-e-form-003466,0.6564741071329998,-5.891347885131836
mb-mp-e-form-003470,0.4771689269650006,-6.199272632598877
mb-mp-e-form-003474,0.6187434874042853,-4.295814037322998
mb-mp-e-form-003477,0.6001853745479984,-5.993912696838379
mb-mp-e-form-003482,0.47136503848000094,-5.962075710296631
mb-mp-e-form-003484,0.5305068556550001,-4.700695037841797
mb-mp-e-form-003491,0.5139134468400002,-4.1121320724487305
mb-mp-e-form-003492,0.5523033736511115,-4.182528495788574
mb-mp-e-form-003493,0.5222118067266663,-5.416042327880859
mb-mp-e-form-003503,0.4620820962500005,-5.723325252532959
mb-mp-e-form-003516,0.5553262662500003,-3.6656405925750732
mb-mp-e-form-003523,0.5916640450000002,-6.198662281036377
mb-mp-e-form-003529,0.5972559019428573,-2.239790916442871
mb-mp-e-form-003530,0.6243762905624998,-3.6133735179901123
mb-mp-e-form-003538,0.46466557381249984,-3.479295253753662
mb-mp-e-form-003539,0.6449544150625002,-3.9222946166992188
mb-mp-e-form-003546,0.4600140719999999,-5.458001136779785
mb-mp-e-form-003556,0.4972339203333334,-3.9140639305114746
mb-mp-e-form-003561,0.6220541689999998,-3.4982309341430664
mb-mp-e-form-003564,0.44035553891009876,-3.1428322792053223
mb-mp-e-form-003565,0.45244184986206903,-2.2365565299987793
mb-mp-e-form-003572,0.456625028500001,-12.475926399230957
mb-mp-e-form-003596,0.5133705750000018,-8.991107940673828
mb-mp-e-form-003599,0.5511562810000001,-4.941472053527832
mb-mp-e-form-003601,0.4761893497944831,-3.2193875312805176
mb-mp-e-form-003606,0.5056360490000003,-3.9115021228790283
mb-mp-e-form-003607,0.5168349390000003,-3.8692710399627686
mb-mp-e-form-003609,0.5466161939999992,-4.967346668243408
mb-mp-e-form-003610,0.6345385456250003,-3.9673566818237305
mb-mp-e-form-003611,0.47613580151785684,-3.869446039199829
mb-mp-e-form-003613,0.4507289930357139,-3.7174267768859863
mb-mp-e-form-003620,0.5111415728979989,-6.079573154449463
mb-mp-e-form-003626,0.5308906860714292,-4.096011161804199
mb-mp-e-form-003630,0.6455410423214281,-3.657341241836548
mb-mp-e-form-003637,0.5377457936573342,-6.212278366088867
mb-mp-e-form-003643,0.5690169410179997,-4.818596363067627
mb-mp-e-form-003650,0.5126998510240004,-2.204442024230957
mb-mp-e-form-003656,0.49606267802262555,-6.878174781799316
mb-mp-e-form-003658,0.4542937424999991,-10.222216606140137
mb-mp-e-form-003659,0.4768362424999997,-4.210573196411133
mb-mp-e-form-003666,0.5381806136781611,-1.1590123176574707
mb-mp-e-form-003678,0.49321155078125045,-6.328608512878418
mb-mp-e-form-003690,0.5069774814814818,-3.5363519191741943
mb-mp-e-form-003698,0.5598510870833332,-5.887735366821289
mb-mp-e-form-003709,0.4736878816666669,-1.2636895179748535
mb-mp-e-form-003710,0.5450440470833348,-9.899781227111816
mb-mp-e-form-003712,0.625896069513125,-5.24593448638916
mb-mp-e-form-003721,0.5650715233333324,-7.927652359008789
mb-mp-e-form-003733,0.5612236362500003,-9.537698745727539
mb-mp-e-form-003742,0.5089067474999993,-5.7235612869262695
mb-mp-e-form-003747,0.4583977046200003,-4.191347122192383
mb-mp-e-form-003751,0.6499585212499994,-7.157749652862549
mb-mp-e-form-003756,0.6378635216849995,-6.967245578765869
mb-mp-e-form-003757,0.6422644239133343,-6.714245796203613
mb-mp-e-form-003762,0.6502706387500012,-9.544136047363281
mb-mp-e-form-003763,0.5665742787500001,-3.331446409225464
mb-mp-e-form-003769,0.5642790133333331,-2.926738739013672
mb-mp-e-form-003772,0.5994947387499998,-4.036606788635254
mb-mp-e-form-003777,0.5436560024999997,-6.534536361694336
mb-mp-e-form-003780,0.5926700375000005,-6.178559303283691
mb-mp-e-form-003788,0.5398780315792493,-7.276671886444092
mb-mp-e-form-003790,0.4482027774895238,-4.09024715423584
mb-mp-e-form-003793,0.5866580106250003,-7.201197624206543
mb-mp-e-form-003795,0.6159556300000002,-1.0416538715362549
mb-mp-e-form-003800,0.6064289433840002,-4.419696807861328
mb-mp-e-form-003809,0.6029407722916679,-4.9849443435668945
mb-mp-e-form-003811,0.5332898300000011,-6.252666473388672
mb-mp-e-form-003813,0.4793819133333332,-2.410794734954834
mb-mp-e-form-003821,0.47911977937500083,-9.585171699523926
mb-mp-e-form-003840,0.6374813306250005,-9.79823112487793
mb-mp-e-form-003845,0.5875883964999999,-1.3764879703521729
mb-mp-e-form-003848,0.6596710522413793,-1.2360090017318726
mb-mp-e-form-003849,0.6556038247413791,-1.7268130779266357
mb-mp-e-form-003852,0.6558260991163793,-1.3048654794692993
mb-mp-e-form-003856,0.6520078547413792,-1.212993860244751
mb-mp-e-form-003858,0.5196854699137923,-3.282750129699707
mb-mp-e-form-003859,0.5399042033749999,-1.5043983459472656
mb-mp-e-form-003863,0.5595840383750001,-1.4816464185714722
mb-mp-e-form-003866,0.5232724962499997,-4.164223670959473
mb-mp-e-form-003873,0.5192899031250011,-9.634349822998047
mb-mp-e-form-003879,0.461804743750001,-10.111995697021484
mb-mp-e-form-003884,0.5423288233333334,-6.727066516876221
mb-mp-e-form-003908,0.4754284875000001,-1.527571201324463
mb-mp-e-form-003916,0.5698950006250003,-7.371387481689453
mb-mp-e-form-003917,0.48684276381000124,-8.3660249710083
mb-mp-e-form-003919,0.5960766213099999,-7.287459850311279
mb-mp-e-form-003927,0.6512913475833336,-5.468906402587891
