id,y_true,y_pred
mb-mp-e-form-002148,0.91003011625,-1.093226432800293
mb-mp-e-form-002160,0.7965400800000002,-0.7012243270874023
mb-mp-e-form-002162,0.8055920037500001,-0.7874240875244141
mb-mp-e-form-002168,0.7246564624999999,-0.759046196937561
mb-mp-e-form-002177,0.9470136100000002,-1.646100640296936
mb-mp-e-form-002181,0.69877584625,-1.5145925283432007
mb-mp-e-form-002182,0.8235137049999999,-2.919863700866699
mb-mp-e-form-002184,0.9987125829166666,-1.019122838973999
mb-mp-e-form-002187,0.8089857904166665,-0.6824530959129333
mb-mp-e-form-002191,0.9181847087500001,-0.745954692363739
mb-mp-e-form-002193,0.8349361100000001,-1.2983018159866333
mb-mp-e-form-002198,0.9204017687499999,-0.5823310613632202
mb-mp-e-form-002201,0.9405181629166666,-1.702860713005066
mb-mp-e-form-002203,0.7235046,-1.2012805938720703
mb-mp-e-form-002211,0.8882809700000003,-1.8755124807357788
mb-mp-e-form-002217,0.98647729375,-0.7107440233230591
mb-mp-e-form-002218,0.9614932949999999,-0.4045999050140381
mb-mp-e-form-002220,0.8675759116666666,-0.7720052003860474
mb-mp-e-form-002222,0.7134233458333332,-1.8381069898605347
mb-mp-e-form-002223,0.8470916525000003,-0.9700719118118286
mb-mp-e-form-002226,0.9616467016666668,-0.7483534812927246
mb-mp-e-form-002227,0.9853837237500002,-0.28172796964645386
mb-mp-e-form-002236,0.8110495175000001,-1.0367612838745117
mb-mp-e-form-002250,0.75069209,-0.25216197967529297
mb-mp-e-form-002265,0.9617076975,-0.5730199813842773
mb-mp-e-form-002267,0.8114098977439994,-4.726081371307373
mb-mp-e-form-002275,0.8438818691666677,-7.161187648773193
mb-mp-e-form-002288,0.7688163745960012,-6.073916435241699
mb-mp-e-form-002295,0.9777537770366385,-7.310818672180176
mb-mp-e-form-002302,0.9771973500400003,-3.7708992958068848
mb-mp-e-form-002328,0.9677735050580004,-4.305575370788574
mb-mp-e-form-002330,0.8522226074469998,-5.5963850021362305
mb-mp-e-form-002341,0.74612082152068,-6.937980651855469
mb-mp-e-form-002343,0.7122048108266673,-4.005148887634277
mb-mp-e-form-002352,0.8332735991666667,-4.068326950073242
mb-mp-e-form-002359,0.7016518700000001,-6.921098232269287
mb-mp-e-form-002364,0.8524770045833332,-1.4860756397247314
mb-mp-e-form-002369,0.731350112845,-7.463677406311035
mb-mp-e-form-002378,0.6758885187499999,-9.984796524047852
mb-mp-e-form-002380,0.7103424612500007,-9.712135314941406
mb-mp-e-form-002381,0.6694080721428577,-9.530418395996094
mb-mp-e-form-002386,0.9158220368750012,-10.04628849029541
mb-mp-e-form-002391,0.6674127990000001,-2.5689821243286133
mb-mp-e-form-002392,0.6805253465000001,-2.563981533050537
mb-mp-e-form-002402,0.8806517664999998,-2.2271556854248047
mb-mp-e-form-002406,0.9933397348333328,-1.8575100898742676
mb-mp-e-form-002414,0.9896538543750006,-3.6796140670776367
mb-mp-e-form-002416,0.8724695015000001,-1.5173832178115845
mb-mp-e-form-002417,0.8477161868965517,-2.608297824859619
mb-mp-e-form-002420,0.6901032034375003,-9.429044723510742
mb-mp-e-form-002422,0.7167370174999999,-6.684000015258789
mb-mp-e-form-002426,0.7488677424999999,-4.661844730377197
mb-mp-e-form-002440,0.8688012515625005,-3.374701738357544
mb-mp-e-form-002444,0.8708177962500008,-4.713443756103516
mb-mp-e-form-002478,0.7240994801041651,-10.118810653686523
mb-mp-e-form-002480,0.6857125934375006,-10.28211784362793
mb-mp-e-form-002481,0.7522654759375005,-10.555862426757812
mb-mp-e-form-002482,0.7435605659375,-10.556472778320312
mb-mp-e-form-002483,0.8295795425000003,-3.1519932746887207
mb-mp-e-form-002487,0.8878395336417491,-5.348989963531494
mb-mp-e-form-002492,0.98082551365375,-7.395592212677002
mb-mp-e-form-002496,0.8076249531550004,-2.4113190174102783
mb-mp-e-form-002497,0.9808610995000009,-8.234906196594238
mb-mp-e-form-002501,0.6873354443452179,-5.841294765472412
mb-mp-e-form-002502,0.7215599163521742,-4.938004970550537
mb-mp-e-form-002504,0.813120113636365,-8.182014465332031
mb-mp-e-form-002513,0.8922477927300007,-5.103339195251465
mb-mp-e-form-002514,0.9426394839607698,-5.897741317749023
mb-mp-e-form-002516,0.8424446261346669,-3.3871641159057617
mb-mp-e-form-002523,0.8627627137092315,-5.528275012969971
mb-mp-e-form-002527,0.9624067365120006,-4.938521385192871
mb-mp-e-form-002530,0.8168681866280337,-5.097803592681885
mb-mp-e-form-002535,0.706166202387778,-4.039447784423828
mb-mp-e-form-002536,0.9685250450514289,-3.9683313369750977
mb-mp-e-form-002538,0.9658127595881816,-4.25358247756958
mb-mp-e-form-002541,0.7572481806436376,-6.516934871673584
mb-mp-e-form-002542,0.9832050372620003,-4.624549388885498
mb-mp-e-form-002545,0.9488291278828572,-2.6645469665527344
mb-mp-e-form-002547,0.7079292394644443,-7.013484477996826
mb-mp-e-form-002549,0.9895991208363649,-5.724321365356445
mb-mp-e-form-002561,0.8210453623513636,-6.530077934265137
mb-mp-e-form-002563,0.9936017769338754,-5.181996822357178
mb-mp-e-form-002568,0.9189551639155558,-3.479832649230957
mb-mp-e-form-002572,0.79579483046875,-1.663398265838623
mb-mp-e-form-002573,0.7625293039285717,-7.3671112060546875
mb-mp-e-form-002574,0.8361647528437501,-3.6781318187713623
mb-mp-e-form-002578,0.7516774233437499,-3.226202964782715
mb-mp-e-form-002581,0.7198717223437499,-3.1601004600524902
mb-mp-e-form-002583,0.8576782925937497,-3.0777366161346436
mb-mp-e-form-002590,0.7247639633333337,-3.8580830097198486
mb-mp-e-form-002602,0.9931268727499998,-2.678489923477173
mb-mp-e-form-002606,0.9062531050000004,-8.11885929107666
mb-mp-e-form-002607,0.6725384140000003,-8.069738388061523
mb-mp-e-form-002612,0.8032040210000005,-10.564837455749512
mb-mp-e-form-002615,0.7439291446666658,-6.6347455978393555
mb-mp-e-form-002616,0.6819074746666658,-6.5973005294799805
mb-mp-e-form-002621,0.9752211630000005,-5.424576282501221
mb-mp-e-form-002622,0.7069747474999994,-7.87457275390625
mb-mp-e-form-002625,0.8820236200266669,-2.790137767791748
mb-mp-e-form-002631,0.6884081346628571,-4.521739482879639
mb-mp-e-form-002636,0.75258788273,-4.641376495361328
mb-mp-e-form-002640,0.863895574,-1.9010062217712402
mb-mp-e-form-002643,0.8946014359900494,-3.328385353088379
mb-mp-e-form-002652,0.9906507950000005,-9.206459045410156
mb-mp-e-form-002658,0.9840571560169243,-8.09267807006836
mb-mp-e-form-002661,0.6915536965000001,-2.646450996398926
mb-mp-e-form-002662,0.7513258829999998,-2.646434783935547
mb-mp-e-form-002664,0.707079237,-4.531885147094727
mb-mp-e-form-002666,0.8048056623437496,-4.039165496826172
mb-mp-e-form-002667,0.7412980170480005,-6.2572808265686035
mb-mp-e-form-002671,0.9616639031250003,-4.558446884155273
mb-mp-e-form-002676,0.7777939169642859,-3.6661934852600098
mb-mp-e-form-002677,0.6856522930357138,-3.783449411392212
mb-mp-e-form-002680,0.6927874448316673,-4.426455020904541
mb-mp-e-form-002684,0.7981942412500018,-9.235793113708496
mb-mp-e-form-002686,0.6649490279166659,-5.917356014251709
mb-mp-e-form-002689,0.7189846004687501,-6.104656219482422
mb-mp-e-form-002690,0.7914014635132696,-4.60964298248291
mb-mp-e-form-002692,0.8972147445813805,-5.007856369018555
mb-mp-e-form-002695,0.8014796199999997,-6.155258655548096
mb-mp-e-form-002697,0.7166795554166671,-8.187734603881836
mb-mp-e-form-002701,0.6999501678125002,-3.8470659255981445
mb-mp-e-form-002702,0.6774798379166663,-7.957522392272949
mb-mp-e-form-002705,0.795171179405,-4.397233963012695
mb-mp-e-form-002715,0.7994585609866667,-4.926985263824463
mb-mp-e-form-002734,0.7611240117801339,-3.0330352783203125
mb-mp-e-form-002735,0.8561466926190479,-8.068644523620605
mb-mp-e-form-002738,0.7691659159765631,-5.133183479309082
mb-mp-e-form-002739,0.6906620237500003,-2.837216854095459
mb-mp-e-form-002740,0.8595479599999996,-7.385532855987549
mb-mp-e-form-002748,0.7265508783333333,-6.761476993560791
mb-mp-e-form-002749,0.9342373208333328,-8.655481338500977
mb-mp-e-form-002751,0.8196890009523811,-7.456182479858398
mb-mp-e-form-002753,0.79111461875,-5.130640983581543
mb-mp-e-form-002765,0.8339290850000012,-8.35048770904541
mb-mp-e-form-002768,0.8685443207142862,-6.375513553619385
mb-mp-e-form-002769,0.9567143173992863,-7.114902019500732
mb-mp-e-form-002773,0.8625390663888896,-6.131213665008545
mb-mp-e-form-002781,0.7155740804166659,-3.588510036468506
mb-mp-e-form-002782,0.8867542250000007,-4.746097564697266
mb-mp-e-form-002787,0.7289841199999992,-4.505168437957764
mb-mp-e-form-002790,0.7971376887499999,-3.9705419540405273
mb-mp-e-form-002792,0.9834300969642849,-7.235696315765381
mb-mp-e-form-002803,0.931105076666667,-3.6172232627868652
mb-mp-e-form-002804,0.8081650900000001,-2.0546035766601562
mb-mp-e-form-002805,0.8606784783333333,-2.031949520111084
mb-mp-e-form-002809,0.8995163713333332,-1.1439831256866455
mb-mp-e-form-002814,0.8672169527777775,-4.611465930938721
mb-mp-e-form-002815,0.7425472677777775,-4.712368965148926
mb-mp-e-form-002816,0.7575715777777775,-4.468627452850342
mb-mp-e-form-002822,0.9242302570833334,-3.382762908935547
mb-mp-e-form-002830,0.7063287137499996,-4.81493616104126
mb-mp-e-form-002839,0.9462517541666671,-6.16606330871582
mb-mp-e-form-002848,0.998746841666667,-6.6199259757995605
mb-mp-e-form-002853,0.8244788172946032,-4.718063831329346
mb-mp-e-form-002868,0.6784159924999988,-5.401850700378418
mb-mp-e-form-002872,0.7834812187500004,-7.214565277099609
mb-mp-e-form-002878,0.6658229734913792,-1.2507843971252441
mb-mp-e-form-002882,0.9148177047413795,-1.6303291320800781
mb-mp-e-form-002886,0.7922719393749986,-10.143806457519531
mb-mp-e-form-002889,0.9773247624999994,-7.699762344360352
mb-mp-e-form-002899,0.9349077237500012,-7.492076873779297
mb-mp-e-form-002900,0.8064671171428568,-7.138213634490967
mb-mp-e-form-002907,0.9391789495833334,-3.7127835750579834
mb-mp-e-form-002908,0.8701319912499996,-3.2306177616119385
mb-mp-e-form-002909,0.7532727781249999,-3.637211322784424
mb-mp-e-form-002916,0.6665516897850003,-2.890066146850586
mb-mp-e-form-002924,0.9158566781250013,-9.296957969665527
mb-mp-e-form-002927,0.7406203013100008,-7.576474666595459
mb-mp-e-form-002934,0.6492558581249988,-8.62686824798584
mb-mp-e-form-002945,0.63071048008,-8.79255199432373
mb-mp-e-form-002948,0.5449835488100003,-7.836513042449951
mb-mp-e-form-002958,0.4932631549999993,-5.264077186584473
mb-mp-e-form-002961,0.4511019256250002,-10.09346866607666
mb-mp-e-form-002963,0.5555585556249998,-9.246673583984375
mb-mp-e-form-002965,0.48428377452400007,-3.101724863052368
mb-mp-e-form-002966,0.5085402025239997,-3.3761091232299805
mb-mp-e-form-002974,0.452963167500001,-5.231395721435547
mb-mp-e-form-002978,0.5547669245366382,-2.3906121253967285
mb-mp-e-form-002983,0.5088607916666668,-2.9133307933807373
mb-mp-e-form-002985,0.5884719732291668,-3.085963487625122
mb-mp-e-form-002992,0.5455495870312501,-3.063805103302002
mb-mp-e-form-003000,0.5877130688299997,-7.983276844024658
mb-mp-e-form-003001,0.4580203313100005,-9.29350757598877
mb-mp-e-form-003002,0.5752055341666681,-9.18921184539795
mb-mp-e-form-003003,0.6440619400800003,-8.797712326049805
mb-mp-e-form-003005,0.44892448124999973,-12.586824417114258
mb-mp-e-form-003012,0.511783942974138,-1.9505306482315063
mb-mp-e-form-003013,0.46426839666666675,-2.617258071899414
mb-mp-e-form-003015,0.48377579547413796,-1.8574162721633911
mb-mp-e-form-003017,0.4629753752499999,-1.9825587272644043
mb-mp-e-form-003026,0.45192114250000026,-2.289039134979248
mb-mp-e-form-003031,0.4833751919999999,-0.704931378364563
mb-mp-e-form-003038,0.5974671717466672,-8.681072235107422
mb-mp-e-form-003039,0.4752041899999983,-9.528669357299805
mb-mp-e-form-003046,0.5650450182031248,-5.779654026031494
mb-mp-e-form-003048,0.5540846890000002,-2.129453182220459
mb-mp-e-form-003052,0.6202681831250008,-13.776105880737305
mb-mp-e-form-003056,0.6295733879861108,-8.90776252746582
mb-mp-e-form-003059,0.49207515840888916,-3.5150814056396484
mb-mp-e-form-003067,0.44933814500000047,-5.518078804016113
mb-mp-e-form-003076,0.5329011870480003,-5.891698837280273
mb-mp-e-form-003079,0.44131683916666686,-3.868971586227417
mb-mp-e-form-003083,0.5347396244642857,-2.651704788208008
mb-mp-e-form-003084,0.6566222762500001,-0.6837023496627808
mb-mp-e-form-003085,0.5455238825000004,-2.1548235416412354
mb-mp-e-form-003088,0.6235635912500002,-1.464760184288025
mb-mp-e-form-003094,0.5460829739482757,-0.6410993337631226
mb-mp-e-form-003096,0.5005090722222221,-4.92030143737793
mb-mp-e-form-003106,0.5984090962499999,-0.23292815685272217
mb-mp-e-form-003109,0.6030072062499999,-0.7248952388763428
mb-mp-e-form-003124,0.65442367125,-1.2496097087860107
mb-mp-e-form-003129,0.62347623125,-1.050323486328125
mb-mp-e-form-003130,0.5177951462500003,-1.5464318990707397
mb-mp-e-form-003131,0.5596295446637931,-0.6606659889221191
mb-mp-e-form-003134,0.6572874149999999,-2.2973315715789795
mb-mp-e-form-003136,0.5539922190775861,-0.6542225480079651
mb-mp-e-form-003141,0.5392045783620689,-0.6325993537902832
mb-mp-e-form-003144,0.5753515112500001,-0.6748241186141968
mb-mp-e-form-003149,0.6031426387500001,-1.37034273147583
mb-mp-e-form-003155,0.5769736979137929,-0.6319435834884644
mb-mp-e-form-003157,0.6544673262499999,-0.7802643179893494
mb-mp-e-form-003158,0.6111915137499997,-2.100877285003662
mb-mp-e-form-003166,0.45383564214080474,-1.8434326648712158
mb-mp-e-form-003171,0.6232659200000003,-7.690974235534668
mb-mp-e-form-003172,0.4854826215546223,-6.02495002746582
mb-mp-e-form-003179,0.5709132061800001,-6.3298234939575195
mb-mp-e-form-003183,0.5384304482971431,-4.259697914123535
mb-mp-e-form-003184,0.5864255753142861,-3.602264165878296
mb-mp-e-form-003188,0.611275670293333,-3.3100595474243164
mb-mp-e-form-003192,0.506333771845527,-6.124211311340332
mb-mp-e-form-003193,0.4588604999999995,-4.951683044433594
mb-mp-e-form-003194,0.44087820812499867,-6.76904821395874
mb-mp-e-form-003196,0.5056951487500001,-3.9027953147888184
mb-mp-e-form-003207,0.6059265422664291,-2.901813507080078
mb-mp-e-form-003213,0.6548880199941038,-6.386348247528076
mb-mp-e-form-003215,0.6001343531943283,-5.383726119995117
mb-mp-e-form-003216,0.5569097979399997,-4.31911563873291
mb-mp-e-form-003217,0.44913090465909083,-5.977901458740234
mb-mp-e-form-003222,0.597212822744001,-4.557720184326172
mb-mp-e-form-003224,0.5237198683115386,-4.641307353973389
mb-mp-e-form-003226,0.5034535551088877,-3.7195699214935303
mb-mp-e-form-003227,0.5300326068855562,-6.385533809661865
mb-mp-e-form-003234,0.4413715702899997,-5.7890729904174805
mb-mp-e-form-003243,0.6025335418568751,-6.811374664306641
mb-mp-e-form-003246,0.5778165143750003,-2.637421131134033
mb-mp-e-form-003247,0.5484035040692865,-5.370474338531494
mb-mp-e-form-003256,0.6337911667424244,-8.625182151794434
mb-mp-e-form-003275,0.6538651400000006,-5.13623046875
mb-mp-e-form-003276,0.6168244724999998,-3.9875447750091553
mb-mp-e-form-003284,0.6495547931465513,-2.1608171463012695
mb-mp-e-form-003285,0.4475647456249998,-5.779213905334473
mb-mp-e-form-003287,0.5461028524999989,-9.084517478942871
mb-mp-e-form-003296,0.4946658170833338,-3.4776201248168945
mb-mp-e-form-003302,0.47786714375000017,-9.836358070373535
mb-mp-e-form-003317,0.538636219999999,-11.445357322692871
mb-mp-e-form-003329,0.6559988790000002,-2.413386344909668
mb-mp-e-form-003332,0.4411114279999997,-3.5625102519989014
mb-mp-e-form-003333,0.45565315475000023,-2.430116653442383
mb-mp-e-form-003340,0.5794609499999996,-9.119873046875
mb-mp-e-form-003344,0.5742080181666664,-1.4321426153182983
mb-mp-e-form-003349,0.5692206525000003,-9.20530891418457
mb-mp-e-form-003352,0.659031274,-1.7007310390472412
mb-mp-e-form-003356,0.49439755440500033,-2.8161709308624268
mb-mp-e-form-003359,0.5222861137500008,-6.614752769470215
mb-mp-e-form-003361,0.51947573125,-2.7303714752197266
mb-mp-e-form-003368,0.6167317871875007,-9.318427085876465
mb-mp-e-form-003371,0.5336966456250014,-9.532374382019043
mb-mp-e-form-003372,0.6446304734375001,-8.872452735900879
mb-mp-e-form-003373,0.4686728340178563,-6.782901763916016
mb-mp-e-form-003375,0.6518937546874994,-8.993483543395996
mb-mp-e-form-003378,0.5010138406250011,-9.599221229553223
mb-mp-e-form-003385,0.6273151403663793,-1.3275572061538696
mb-mp-e-form-003395,0.4405209915949997,-1.779007911682129
mb-mp-e-form-003402,0.5263306712500002,-5.724062919616699
mb-mp-e-form-003408,0.5943869199999998,-8.104278564453125
mb-mp-e-form-003418,0.5004104312499997,-9.19184684753418
mb-mp-e-form-003422,0.4433465425000005,-9.757913589477539
mb-mp-e-form-003436,0.5307611550300004,-4.719642162322998
mb-mp-e-form-003440,0.5892225214062496,-2.899763822555542
mb-mp-e-form-003441,0.5563299241666669,-7.344244003295898
mb-mp-e-form-003444,0.5579698728100002,-4.254310607910156
mb-mp-e-form-003453,0.4701412982654544,-3.5213942527770996
mb-mp-e-form-003454,0.5307240249868191,-5.4590654373168945
mb-mp-e-form-003455,0.5856046517433336,-4.519552230834961
mb-mp-e-form-003458,0.5388894536455173,-1.446221947669983
mb-mp-e-form-003464,0.572364684484445,-3.894589900970459
mb-mp-e-form-003468,0.5998429955871428,-4.9671711921691895
mb-mp-e-form-003472,0.6206146934268757,-7.179854869842529
mb-mp-e-form-003476,0.4419192004413643,-5.409448146820068
mb-mp-e-form-003480,0.5632864297581822,-5.685309410095215
mb-mp-e-form-003483,0.5962908285161695,-3.6182966232299805
mb-mp-e-form-003498,0.6116811281250003,-5.791849613189697
mb-mp-e-form-003504,0.6342009925000003,-6.271588325500488
mb-mp-e-form-003510,0.5189508563437499,-2.581536054611206
mb-mp-e-form-003511,0.5234035724999995,-4.367972373962402
mb-mp-e-form-003512,0.6040723676666666,-4.689460277557373
mb-mp-e-form-003519,0.6432948406666668,-4.70444917678833
mb-mp-e-form-003521,0.6308009653333329,-4.713634967803955
mb-mp-e-form-003526,0.6168050600624995,-3.3363351821899414
mb-mp-e-form-003544,0.5700807969999986,-8.037558555603027
mb-mp-e-form-003555,0.6372028980000011,-7.144255638122559
mb-mp-e-form-003569,0.6533674925624997,-2.815429210662842
mb-mp-e-form-003573,0.4700013890000008,-5.030017852783203
mb-mp-e-form-003576,0.5920543879999997,-3.5559706687927246
mb-mp-e-form-003584,0.5427238510000002,-3.821448802947998
mb-mp-e-form-003588,0.449991556444445,-5.923947334289551
mb-mp-e-form-003592,0.5874332387999999,-3.5838093757629395
mb-mp-e-form-003593,0.564717740333334,-5.811708450317383
mb-mp-e-form-003612,0.4513823257142856,-3.4965462684631348
mb-mp-e-form-003629,0.5836958139743592,-4.8982319831848145
mb-mp-e-form-003640,0.5785123677083325,-10.12480640411377
mb-mp-e-form-003644,0.6588544106250005,-10.764625549316406
mb-mp-e-form-003646,0.44480000802709185,-3.993985414505005
mb-mp-e-form-003647,0.6597294751562508,-6.960296154022217
mb-mp-e-form-003651,0.525162379583333,-8.088150024414062
mb-mp-e-form-003653,0.443124360196538,-7.239739894866943
mb-mp-e-form-003655,0.6148148353944829,-7.820061683654785
