id,y_true,y_pred
mb-mp-e-form-002264,0.94056104,-3.386902332305908
mb-mp-e-form-002269,0.66236463015625,-2.890958309173584
mb-mp-e-form-002285,0.7849808057485715,-2.664255142211914
mb-mp-e-form-002286,0.7930963842150005,-5.2345991134643555
mb-mp-e-form-002296,0.8150303515105887,-5.657108306884766
mb-mp-e-form-002304,0.8601072537022224,-5.552648544311523
mb-mp-e-form-002305,0.9911988221850002,-5.339510440826416
mb-mp-e-form-002306,0.7552797,-4.1513237953186035
mb-mp-e-form-002307,0.6866215607149999,-4.236081123352051
mb-mp-e-form-002312,0.8499332657466662,-5.039375305175781
mb-mp-e-form-002313,0.82136511725,-3.2888970375061035
mb-mp-e-form-002315,0.9563822739338754,-5.187204360961914
mb-mp-e-form-002316,0.7156561675000002,-3.0564169883728027
mb-mp-e-form-002317,0.9077215394822223,-5.227925777435303
mb-mp-e-form-002318,0.6647481205666667,-4.741049766540527
mb-mp-e-form-002321,0.772097145,-3.07027006149292
mb-mp-e-form-002327,0.7487161324818752,-6.646378993988037
mb-mp-e-form-002333,0.8325002478028324,-6.645750045776367
mb-mp-e-form-002334,0.6636554325624999,-7.162557601928711
mb-mp-e-form-002335,0.9430099092840003,-4.987415790557861
mb-mp-e-form-002336,0.8050989494945459,-5.989102363586426
mb-mp-e-form-002346,0.7662180170044439,-6.975059986114502
mb-mp-e-form-002347,0.7303903822761113,-6.531078338623047
mb-mp-e-form-002349,0.6960737605953846,-3.9440042972564697
mb-mp-e-form-002351,0.8819850983333333,-3.277026653289795
mb-mp-e-form-002355,0.7691310583333326,-9.694013595581055
mb-mp-e-form-002356,0.9372659158333332,-3.3826050758361816
mb-mp-e-form-002360,0.7543051350000001,-3.06234073638916
mb-mp-e-form-002362,0.9066247918749997,-3.8463377952575684
mb-mp-e-form-002363,0.72162756,-3.600555896759033
mb-mp-e-form-002376,0.7407877262500016,-10.278726577758789
mb-mp-e-form-002377,0.6969693571875002,-10.127571105957031
mb-mp-e-form-002384,0.8860369683333329,-2.7848169803619385
mb-mp-e-form-002385,0.9619263083333331,-2.7679834365844727
mb-mp-e-form-002390,0.7419518909375,-8.304781913757324
mb-mp-e-form-002403,0.9617263265000002,-1.7249939441680908
mb-mp-e-form-002410,0.9814389114999997,-1.988956332206726
mb-mp-e-form-002413,0.6867501315625004,-3.988388776779175
mb-mp-e-form-002421,0.6861713656550013,-8.49943733215332
mb-mp-e-form-002435,0.8285831225,-2.4645259380340576
mb-mp-e-form-002436,0.98577269375,-2.5723888874053955
mb-mp-e-form-002442,0.9547854587500009,-8.029255867004395
mb-mp-e-form-002445,0.6825379871874997,-6.338920593261719
mb-mp-e-form-002450,0.7109427172413794,-2.282545566558838
mb-mp-e-form-002456,0.9790621530747123,-1.7406890392303467
mb-mp-e-form-002460,0.7610977722413792,-3.6195950508117676
mb-mp-e-form-002463,0.8166501518750007,-5.600958824157715
mb-mp-e-form-002471,0.7249379724999998,-2.9275407791137695
mb-mp-e-form-002473,0.9856956815625004,-10.249227523803711
mb-mp-e-form-002474,0.7917345774999998,-3.277883529663086
mb-mp-e-form-002506,0.9233108734527271,-6.613221168518066
mb-mp-e-form-002512,0.7768592080614292,-2.902616262435913
mb-mp-e-form-002517,0.8196607537338461,-4.117434501647949
mb-mp-e-form-002528,0.838609766624286,-2.243618965148926
mb-mp-e-form-002531,0.667968783075556,-2.4649100303649902
mb-mp-e-form-002532,0.7229743964999997,-8.324666023254395
mb-mp-e-form-002533,0.9388960921314283,-4.137939453125
mb-mp-e-form-002539,0.7170095461256575,-5.2510833740234375
mb-mp-e-form-002553,0.8038085843418745,-5.979069232940674
mb-mp-e-form-002555,0.6627813637699997,-2.490212917327881
mb-mp-e-form-002556,0.935881490175295,-6.787349700927734
mb-mp-e-form-002557,0.7430590208246151,-5.700222015380859
mb-mp-e-form-002562,0.9479268001466674,-5.615452766418457
mb-mp-e-form-002577,0.723979093142858,-6.231978893280029
mb-mp-e-form-002586,0.9637481650000002,-1.085659146308899
mb-mp-e-form-002587,0.6952095450000009,-6.481768608093262
mb-mp-e-form-002591,0.9900364199741378,-1.6973466873168945
mb-mp-e-form-002596,0.8340852803437496,-3.0632152557373047
mb-mp-e-form-002598,0.7679811739999991,-5.040899276733398
mb-mp-e-form-002603,0.9320323759999993,-4.699391841888428
mb-mp-e-form-002608,0.8287919458333329,-4.9939351081848145
mb-mp-e-form-002614,0.7084177750000009,-10.004043579101562
mb-mp-e-form-002626,0.6963473298386664,-5.7665791511535645
mb-mp-e-form-002644,0.8242666139457143,-1.946642279624939
mb-mp-e-form-002646,0.7480851839428574,-3.6872682571411133
mb-mp-e-form-002651,0.8750065174999997,-1.2984468936920166
mb-mp-e-form-002663,0.937520461905,-5.108647346496582
mb-mp-e-form-002668,0.8960295687900004,-2.943634510040283
mb-mp-e-form-002670,0.913085651785714,-3.41247296333313
mb-mp-e-form-002681,0.7419559891071427,-3.5767934322357178
mb-mp-e-form-002696,0.8783702192499998,-7.793800354003906
mb-mp-e-form-002719,0.8652848916666672,-6.207289695739746
mb-mp-e-form-002723,0.7625391137499999,-8.387846946716309
mb-mp-e-form-002728,0.9425926006249998,-4.718862533569336
mb-mp-e-form-002730,0.6909715522222216,-5.168812274932861
mb-mp-e-form-002742,0.8636629187499998,-3.876629114151001
mb-mp-e-form-002745,0.6954907639285715,-6.209149360656738
mb-mp-e-form-002756,0.8458758637499999,-7.286288738250732
mb-mp-e-form-002759,0.9798617050000011,-4.500804901123047
mb-mp-e-form-002761,0.7094286275000007,-9.668936729431152
mb-mp-e-form-002763,0.7965779289949992,-4.805159568786621
mb-mp-e-form-002770,0.8110327412499991,-7.453458786010742
mb-mp-e-form-002772,0.7274173833333322,-8.222785949707031
mb-mp-e-form-002777,0.7593220525,-5.376651287078857
mb-mp-e-form-002778,0.6840079683333329,-5.455896854400635
mb-mp-e-form-002779,0.7371735356666663,-2.98250675201416
mb-mp-e-form-002791,0.7145678207142856,-2.8384287357330322
mb-mp-e-form-002811,0.8272274800183335,-1.4210678339004517
mb-mp-e-form-002827,0.6897043008333332,-3.369630813598633
mb-mp-e-form-002829,0.8492806744444449,-3.571992874145508
mb-mp-e-form-002840,0.9464534774999995,-2.512150287628174
mb-mp-e-form-002842,0.7289221399999999,-6.65718936920166
mb-mp-e-form-002843,0.712862846458334,-6.2024993896484375
mb-mp-e-form-002852,0.9160019409722224,-8.642355918884277
mb-mp-e-form-002857,0.8835404877777778,-5.102529048919678
mb-mp-e-form-002860,0.6901657219049997,-3.905503034591675
mb-mp-e-form-002875,0.9917846481250017,-9.433688163757324
mb-mp-e-form-002877,0.8254857972413792,-2.1058404445648193
mb-mp-e-form-002880,0.6681903022413793,-1.2481398582458496
mb-mp-e-form-002890,0.865733052845,-8.276910781860352
mb-mp-e-form-002893,0.8556994240625002,-8.942218780517578
mb-mp-e-form-002898,0.7899226337500007,-8.315183639526367
mb-mp-e-form-002902,0.9590558595833336,-3.3122000694274902
mb-mp-e-form-002914,0.831439514375,-3.7420082092285156
mb-mp-e-form-002917,0.7180081818965518,-2.9466214179992676
mb-mp-e-form-002923,0.8837087563099999,-5.854830265045166
mb-mp-e-form-002929,0.4766228674999997,-5.002647399902344
mb-mp-e-form-002930,0.5437877206249997,-8.248702049255371
mb-mp-e-form-002933,0.5373146556249999,-6.77478551864624
mb-mp-e-form-002937,0.5476159870312491,-4.050285816192627
mb-mp-e-form-002939,0.5668090926785716,-4.469625473022461
mb-mp-e-form-002947,0.5806462738100011,-7.964304447174072
mb-mp-e-form-002949,0.5032205556250009,-9.532415390014648
mb-mp-e-form-002952,0.482708736310002,-9.2846040725708
mb-mp-e-form-002956,0.5619868506250008,-7.641388893127441
mb-mp-e-form-002959,0.4555977381249985,-8.69304084777832
mb-mp-e-form-002969,0.5410278599999998,-4.92354679107666
mb-mp-e-form-002971,0.5173687153425011,-8.247005462646484
mb-mp-e-form-002975,0.6037601283333336,-2.2624754905700684
mb-mp-e-form-002982,0.6575934423883929,-2.9868714809417725
mb-mp-e-form-002991,0.52569422328125,-2.39894437789917
mb-mp-e-form-002996,0.5445829215193965,-2.394075393676758
mb-mp-e-form-002999,0.4594769183333334,-6.324355602264404
mb-mp-e-form-003004,0.6041866517466671,-8.062292098999023
mb-mp-e-form-003008,0.5171745195312498,-2.3620810508728027
mb-mp-e-form-003010,0.6340767326562502,-2.8455634117126465
mb-mp-e-form-003022,0.4762447433333345,-6.5416483879089355
mb-mp-e-form-003035,0.6443717487561575,-2.5752029418945312
mb-mp-e-form-003054,0.6445351150800013,-8.20413875579834
mb-mp-e-form-003055,0.45008056231166726,-4.183489799499512
mb-mp-e-form-003064,0.4674196367787502,-5.319495677947998
mb-mp-e-form-003065,0.6343840108333332,-2.6077654361724854
mb-mp-e-form-003073,0.5264160699999998,-3.478264570236206
mb-mp-e-form-003075,0.6504003834294446,-4.431615829467773
mb-mp-e-form-003080,0.47323981249999925,-7.8513946533203125
mb-mp-e-form-003082,0.59238314125,-1.1376311779022217
mb-mp-e-form-003090,0.5977530846637931,-1.2286791801452637
mb-mp-e-form-003091,0.5799573887499998,-0.3831055760383606
mb-mp-e-form-003092,0.6593633792499998,-0.7883821725845337
mb-mp-e-form-003097,0.5098457984374996,-3.711421251296997
mb-mp-e-form-003098,0.6205851383333334,-1.0039969682693481
mb-mp-e-form-003108,0.5267917605603447,-1.3371573686599731
mb-mp-e-form-003114,0.534612635,-0.572269856929779
mb-mp-e-form-003115,0.50541554425,-0.8874656558036804
mb-mp-e-form-003116,0.5694853750000001,-1.0411109924316406
mb-mp-e-form-003123,0.5588962125,-0.872425377368927
mb-mp-e-form-003169,0.4487198553735634,-1.709330677986145
mb-mp-e-form-003170,0.5998823617241378,-2.073582887649536
mb-mp-e-form-003175,0.6203768009133341,-8.812767028808594
mb-mp-e-form-003177,0.6169536348958337,-7.205844879150391
mb-mp-e-form-003180,0.5595341471633333,-8.075997352600098
mb-mp-e-form-003185,0.44400925738095304,-7.492313861846924
mb-mp-e-form-003190,0.48298638608875066,-7.061166763305664
mb-mp-e-form-003198,0.5846866542180962,-5.162713050842285
mb-mp-e-form-003202,0.5120414006250007,-5.718025207519531
mb-mp-e-form-003203,0.64112049116,-2.691897392272949
mb-mp-e-form-003205,0.5251967610169234,-5.345332145690918
mb-mp-e-form-003208,0.6094301144771066,-6.034201622009277
mb-mp-e-form-003225,0.524267498668948,-6.084597110748291
mb-mp-e-form-003228,0.4394335072979999,-5.672080993652344
mb-mp-e-form-003235,0.4721080099592307,-5.960485458374023
mb-mp-e-form-003237,0.6386565160777783,-3.333080291748047
mb-mp-e-form-003248,0.5378877059340659,-8.132779121398926
mb-mp-e-form-003250,0.4783757941666664,-6.092300891876221
mb-mp-e-form-003254,0.6390723515277775,-5.19907283782959
mb-mp-e-form-003255,0.4488519241722729,-5.536983966827393
mb-mp-e-form-003265,0.4396232999999996,-2.847590684890747
mb-mp-e-form-003268,0.5123188150000004,-3.872772693634033
mb-mp-e-form-003278,0.5684431178232758,-3.1864261627197266
mb-mp-e-form-003279,0.5495953934482758,-3.2264227867126465
mb-mp-e-form-003280,0.46837661606321834,-1.9759061336517334
mb-mp-e-form-003281,0.5380853284482758,-3.416095733642578
mb-mp-e-form-003290,0.5869024403449998,-6.605832576751709
mb-mp-e-form-003294,0.5008088112499998,-9.447265625
mb-mp-e-form-003297,0.4514711228449997,-8.25588607788086
mb-mp-e-form-003299,0.45701406375,-9.83858585357666
mb-mp-e-form-003319,0.5825167615,-1.362666368484497
mb-mp-e-form-003320,0.5906588564999999,-1.4143202304840088
mb-mp-e-form-003323,0.5889627689999999,-1.3986144065856934
mb-mp-e-form-003324,0.57734285525,-1.4163146018981934
mb-mp-e-form-003327,0.5370226987500004,-9.09461784362793
mb-mp-e-form-003336,0.5832409239999998,-1.381788969039917
mb-mp-e-form-003341,0.5747083664999999,-2.081892728805542
mb-mp-e-form-003342,0.5330366915000002,-1.5258524417877197
mb-mp-e-form-003353,0.6441576968965519,-6.837945938110352
mb-mp-e-form-003358,0.5823523249999996,-5.067012310028076
mb-mp-e-form-003370,0.6532167883928564,-7.51318359375
mb-mp-e-form-003389,0.6478216197413793,-1.728102684020996
mb-mp-e-form-003394,0.49485373,-3.186378002166748
mb-mp-e-form-003396,0.576189565,-2.8048295974731445
mb-mp-e-form-003401,0.6365720424999992,-6.902629375457764
mb-mp-e-form-003414,0.5403115950000004,-5.012513160705566
mb-mp-e-form-003416,0.59733284,-6.710847854614258
mb-mp-e-form-003424,0.45641458124999934,-3.8987624645233154
mb-mp-e-form-003426,0.5517886794642854,-3.1044039726257324
mb-mp-e-form-003429,0.5617420274999998,-2.945204019546509
mb-mp-e-form-003430,0.5521855569050009,-8.013412475585938
mb-mp-e-form-003431,0.5341454219050004,-8.150483131408691
mb-mp-e-form-003437,0.6522408057142862,-6.133541107177734
mb-mp-e-form-003442,0.47853828625000006,-10.423937797546387
mb-mp-e-form-003448,0.6440372077850002,-4.570839881896973
mb-mp-e-form-003459,0.45967622409678605,-5.111517906188965
mb-mp-e-form-003462,0.4835653885121429,-4.197934150695801
mb-mp-e-form-003465,0.5734599789487511,-5.789906978607178
mb-mp-e-form-003469,0.5327273876339303,-7.679403781890869
mb-mp-e-form-003473,0.4650899881675006,-4.831101894378662
mb-mp-e-form-003475,0.6374393111300006,-6.268613338470459
mb-mp-e-form-003479,0.5389748044711369,-7.33004093170166
mb-mp-e-form-003485,0.4769826542045453,-5.920138359069824
mb-mp-e-form-003487,0.60703690605,-5.093080520629883
mb-mp-e-form-003490,0.6056224825450003,-3.420015335083008
mb-mp-e-form-003495,0.5127299081746028,-8.088603973388672
mb-mp-e-form-003501,0.5650535775000005,-5.625674724578857
mb-mp-e-form-003508,0.5089773865624998,-2.8160977363586426
mb-mp-e-form-003509,0.4932068799999998,-4.770393371582031
mb-mp-e-form-003525,0.5509103581249999,-3.683579206466675
mb-mp-e-form-003534,0.44876266544642807,-5.522164821624756
mb-mp-e-form-003542,0.5268973909523803,-5.770621299743652
mb-mp-e-form-003543,0.6113196259999996,-6.44658088684082
mb-mp-e-form-003557,0.5377450403333327,-4.972747802734375
mb-mp-e-form-003570,0.5811024119999999,-3.585221290588379
mb-mp-e-form-003574,0.5428989440625003,-4.45289421081543
mb-mp-e-form-003578,0.5840886214485715,-4.842065811157227
mb-mp-e-form-003580,0.4548769449999995,-5.008003234863281
mb-mp-e-form-003594,0.4561615807999999,-3.4075021743774414
mb-mp-e-form-003597,0.44744675734375045,-2.5539205074310303
mb-mp-e-form-003598,0.6162355789999993,-9.166877746582031
mb-mp-e-form-003603,0.4422546945833332,-6.971909999847412
mb-mp-e-form-003608,0.5994509932606671,-5.794034481048584
mb-mp-e-form-003615,0.4567321886308336,-5.5325517654418945
mb-mp-e-form-003618,0.4421053202557153,-5.263847351074219
mb-mp-e-form-003627,0.5065442924854999,-5.92474365234375
mb-mp-e-form-003633,0.4956332337027902,-4.848638534545898
mb-mp-e-form-003634,0.48295447678450004,-5.911401748657227
mb-mp-e-form-003636,0.5924669212842854,-7.319242477416992
mb-mp-e-form-003641,0.6068564205000001,-12.68294620513916
mb-mp-e-form-003642,0.6128151224381476,-4.294531345367432
mb-mp-e-form-003649,0.4521041003124999,-9.680673599243164
mb-mp-e-form-003661,0.5631707043568754,-7.166789531707764
mb-mp-e-form-003664,0.508000786005294,-5.583293914794922
mb-mp-e-form-003670,0.4965317789285715,-3.588711738586426
mb-mp-e-form-003671,0.5398881230000001,-5.787799835205078
mb-mp-e-form-003677,0.45055759666666734,-4.24997091293335
mb-mp-e-form-003681,0.5353094722146674,-7.874187469482422
mb-mp-e-form-003685,0.45880303499999986,-6.067307472229004
mb-mp-e-form-003686,0.5026090662325,-3.0668036937713623
mb-mp-e-form-003688,0.5061059263099992,-8.183502197265625
mb-mp-e-form-003705,0.5063778525,-8.710836410522461
mb-mp-e-form-003707,0.5398543661666672,-5.752044200897217
mb-mp-e-form-003711,0.48873887203285854,-8.301434516906738
mb-mp-e-form-003714,0.4561949228125002,-8.489232063293457
mb-mp-e-form-003715,0.44466961760416623,-9.941713333129883
mb-mp-e-form-003716,0.5821863138014294,-7.597478866577148
mb-mp-e-form-003717,0.5884450440086212,-2.809155225753784
mb-mp-e-form-003719,0.45798724062500096,-7.358323574066162
mb-mp-e-form-003720,0.5047736523728575,-7.634293079376221
mb-mp-e-form-003725,0.6476342050000005,-9.620068550109863
mb-mp-e-form-003728,0.538691476953125,-4.8125410079956055
mb-mp-e-form-003729,0.5212182431249994,-6.695539474487305
mb-mp-e-form-003732,0.5513820616666673,-9.693608283996582
mb-mp-e-form-003735,0.5687206549999999,-6.600454807281494
mb-mp-e-form-003740,0.6534468292857151,-7.4044599533081055
mb-mp-e-form-003744,0.5384432533333333,-3.603264093399048
mb-mp-e-form-003753,0.6226738487499999,-6.401914596557617
mb-mp-e-form-003754,0.5444614011492854,-7.171633720397949
mb-mp-e-form-003768,0.45550493333333364,-7.260851860046387
mb-mp-e-form-003770,0.5914220566666669,-7.631412029266357
mb-mp-e-form-003771,0.6564380012499997,-7.109307289123535
mb-mp-e-form-003773,0.5193035212500003,-6.0243706703186035
mb-mp-e-form-003794,0.6199711583333342,-6.352931499481201
mb-mp-e-form-003797,0.6205777019230768,-6.650802135467529
mb-mp-e-form-003801,0.563657852514667,-4.879701137542725
mb-mp-e-form-003806,0.48011717707944496,-5.227380752563477
mb-mp-e-form-003817,0.6283981295833334,-1.99302339553833
mb-mp-e-form-003818,0.4463659238100002,-4.321963787078857
mb-mp-e-form-003822,0.5497068994642857,-4.868975639343262
mb-mp-e-form-003824,0.5631066487499998,-4.67779541015625
mb-mp-e-form-003825,0.4580416737500004,-4.075267791748047
mb-mp-e-form-003829,0.5726789460000004,-2.2376508712768555
mb-mp-e-form-003831,0.5670952590000002,-1.8823697566986084
mb-mp-e-form-003838,0.5310556750000002,-4.259338855743408
mb-mp-e-form-003854,0.6263705047413792,-1.3805352449417114
mb-mp-e-form-003855,0.6386484553663792,-1.331066608428955
mb-mp-e-form-003860,0.52777921775,-1.543900966644287
mb-mp-e-form-003862,0.5823723952500002,-2.107205867767334
mb-mp-e-form-003864,0.6137342050000001,-3.4191155433654785
mb-mp-e-form-003865,0.5654566477500003,-1.8912699222564697
mb-mp-e-form-003868,0.4631790765949999,-4.7625298500061035
mb-mp-e-form-003871,0.6439008966163793,-1.312093734741211
mb-mp-e-form-003880,0.5196594900000004,-4.340423107147217
mb-mp-e-form-003883,0.5575876666666684,-9.067618370056152
mb-mp-e-form-003888,0.6480082875000006,-3.40925669670105
mb-mp-e-form-003889,0.6564642362499997,-3.461714267730713
mb-mp-e-form-003891,0.5592544112500004,-8.30678939819336
mb-mp-e-form-003892,0.4826876499999999,-3.1893553733825684
mb-mp-e-form-003893,0.5127897512499997,-3.5778257846832275
mb-mp-e-form-003898,0.5126779265949999,-7.672715187072754
mb-mp-e-form-003900,0.6491742558928566,-4.3277082443237305
mb-mp-e-form-003907,0.4465077362499996,-2.5197641849517822
mb-mp-e-form-003911,0.4766339999999989,-5.468082427978516
mb-mp-e-form-003915,0.4937484306250006,-7.284257411956787
mb-mp-e-form-003922,0.4578671333928561,-9.752949714660645
mb-mp-e-form-003925,0.4924959963100006,-5.565512180328369
mb-mp-e-form-003926,0.49559757604800014,-4.757402420043945
mb-mp-e-form-003946,0.31978057381000013,-7.4950337409973145
mb-mp-e-form-003949,0.41395409062499944,-8.636957168579102
mb-mp-e-form-003952,0.3075748240925016,-8.714385032653809
mb-mp-e-form-003954,0.3878015924999998,-3.0220513343811035
mb-mp-e-form-003960,0.43883192406250027,-2.6054606437683105
mb-mp-e-form-003961,0.3080263840625004,-2.7001070976257324
