id,y_true,y_pred
mb-mp-e-form-002151,0.9702435725000003,-1.5996580123901367
mb-mp-e-form-002152,0.9959983350000001,-0.6837502717971802
mb-mp-e-form-002154,0.7712137187500001,-0.726473331451416
mb-mp-e-form-002163,0.86026236625,-1.9107508659362793
mb-mp-e-form-002175,0.8783576749999997,-1.834773302078247
mb-mp-e-form-002176,0.7231693629166666,-0.715542733669281
mb-mp-e-form-002194,0.76815704875,-1.107680320739746
mb-mp-e-form-002202,0.7405606825000001,-0.24759507179260254
mb-mp-e-form-002206,0.9969564009999998,-3.7783515453338623
mb-mp-e-form-002215,0.9830489062500003,-1.420878291130066
mb-mp-e-form-002228,0.8633635308333336,-1.7061268091201782
mb-mp-e-form-002234,0.9727136049999991,-4.133405685424805
mb-mp-e-form-002241,0.6844652600000005,-3.973903179168701
mb-mp-e-form-002242,0.8295628887499997,-1.1871161460876465
mb-mp-e-form-002249,0.7305563137500001,-0.49643099308013916
mb-mp-e-form-002251,0.9901700862499998,-0.5641906261444092
mb-mp-e-form-002260,0.896188235,-0.9672243595123291
mb-mp-e-form-002261,0.8953090099999996,-2.352644920349121
mb-mp-e-form-002262,0.7644918125,-1.4760653972625732
mb-mp-e-form-002271,0.8929485627777775,-5.5113525390625
mb-mp-e-form-002277,0.7953825447222229,-5.539003849029541
mb-mp-e-form-002287,0.9993640635899999,-2.4087483882904053
mb-mp-e-form-002289,0.8155264929687487,-8.37492847442627
mb-mp-e-form-002297,0.8124875638133336,-5.8075480461120605
mb-mp-e-form-002314,0.8160282784173922,-4.539231777191162
mb-mp-e-form-002319,0.8064643498216668,-3.252260208129883
mb-mp-e-form-002323,0.9432733965160006,-5.6694111824035645
mb-mp-e-form-002324,0.9329009204981825,-3.1475064754486084
mb-mp-e-form-002331,0.7361438303125003,-3.843710422515869
mb-mp-e-form-002337,0.8111582265062962,-6.202130317687988
mb-mp-e-form-002344,0.920019272004444,-6.913136959075928
mb-mp-e-form-002345,0.9545230736370016,-6.844086170196533
mb-mp-e-form-002348,0.6956299478316663,-6.526419639587402
mb-mp-e-form-002350,0.7028327225000002,-5.106490135192871
mb-mp-e-form-002353,0.8762474256250004,-4.513887405395508
mb-mp-e-form-002357,0.8956938924999998,-3.2754650115966797
mb-mp-e-form-002371,0.7316680796982764,-2.9745402336120605
mb-mp-e-form-002373,0.999201635625,-5.127941131591797
mb-mp-e-form-002382,0.7063289412499998,-9.847371101379395
mb-mp-e-form-002393,0.7310616315000003,-2.303814649581909
mb-mp-e-form-002400,0.8317938014999999,-1.7725071907043457
mb-mp-e-form-002415,0.9829902331250007,-3.6801676750183105
mb-mp-e-form-002429,0.6978393862499996,-2.382528781890869
mb-mp-e-form-002434,0.8377351799999997,-2.4702072143554688
mb-mp-e-form-002437,0.7710118662499998,-2.4093222618103027
mb-mp-e-form-002441,0.6665197462499997,-5.743740081787109
mb-mp-e-form-002443,0.7741375337378571,-4.045624732971191
mb-mp-e-form-002447,0.6683496884913793,-1.2296091318130493
mb-mp-e-form-002451,0.6746283397413793,-1.9289270639419556
mb-mp-e-form-002452,0.8316186559913792,-2.1641809940338135
mb-mp-e-form-002454,0.6677767064080458,-1.2612292766571045
mb-mp-e-form-002455,0.6638048447413791,-1.2264189720153809
mb-mp-e-form-002457,0.7514732380226294,-3.580340623855591
mb-mp-e-form-002459,0.8974306581250007,-4.306352138519287
mb-mp-e-form-002465,0.9176259970833334,-3.7228457927703857
mb-mp-e-form-002466,0.9161989169049995,-4.1963210105896
mb-mp-e-form-002467,0.7554068344642855,-3.075467109680176
mb-mp-e-form-002470,0.9038700375,-3.317124366760254
mb-mp-e-form-002472,0.7269442049999997,-2.9174578189849854
mb-mp-e-form-002477,0.6772134753124996,-6.253310203552246
mb-mp-e-form-002479,0.8653048034525002,-6.937658309936523
mb-mp-e-form-002490,0.7625338447499985,-8.521089553833008
mb-mp-e-form-002493,0.7674893481068752,-6.671329498291016
mb-mp-e-form-002498,0.7147071551845999,-5.296789169311523
mb-mp-e-form-002500,0.8312632772595456,-5.300780773162842
mb-mp-e-form-002509,0.9844106145672733,-5.168231010437012
mb-mp-e-form-002520,0.9403801377091277,-7.409226417541504
mb-mp-e-form-002525,0.9914007802616669,-6.066643714904785
mb-mp-e-form-002529,0.9507070043750003,-4.559851169586182
mb-mp-e-form-002534,0.716996935786177,-6.193827152252197
mb-mp-e-form-002537,0.8936858393945454,-5.290729522705078
mb-mp-e-form-002540,0.6680220565411119,-4.800903797149658
mb-mp-e-form-002546,0.8300453217434207,-7.827804088592529
mb-mp-e-form-002550,0.6629199419390472,-2.8783085346221924
mb-mp-e-form-002554,0.8476788015811118,-3.2074384689331055
mb-mp-e-form-002558,0.7664085319123531,-4.113156795501709
mb-mp-e-form-002566,0.6976736404999987,-8.54141902923584
mb-mp-e-form-002571,0.8768527788020831,-2.547672986984253
mb-mp-e-form-002575,0.965563871205357,-4.249584674835205
mb-mp-e-form-002576,0.9230942898500001,-1.8670892715454102
mb-mp-e-form-002580,0.7411628518437496,-3.2153196334838867
mb-mp-e-form-002589,0.7435643962500003,-4.575843334197998
mb-mp-e-form-002595,0.9468985969999999,-4.96999454498291
mb-mp-e-form-002600,0.75162978084375,-3.2243804931640625
mb-mp-e-form-002613,0.7220800490000002,-10.243629455566406
mb-mp-e-form-002618,0.7746588666666667,-7.620319366455078
mb-mp-e-form-002624,0.8902822997488893,-3.730829954147339
mb-mp-e-form-002630,0.8746469170049267,-3.443779945373535
mb-mp-e-form-002634,0.6798645675597624,-5.437334060668945
mb-mp-e-form-002635,0.828244857,-11.442253112792969
mb-mp-e-form-002637,0.9471164519444434,-3.9941720962524414
mb-mp-e-form-002642,0.7241416287499991,-7.326535224914551
mb-mp-e-form-002645,0.9667817420699999,-4.378437519073486
mb-mp-e-form-002649,0.9410033240000004,-8.859725952148438
mb-mp-e-form-002653,0.6803715495030764,-4.2300615310668945
mb-mp-e-form-002655,0.6774626736966667,-6.547293663024902
mb-mp-e-form-002657,0.9763209451950002,-4.548585891723633
mb-mp-e-form-002669,0.9583603469642858,-3.4941554069519043
mb-mp-e-form-002672,0.9228463980000001,-2.370258092880249
mb-mp-e-form-002673,0.7962913129366669,-2.5447330474853516
mb-mp-e-form-002674,0.9563825680240001,-2.4910037517547607
mb-mp-e-form-002678,0.8452675051339286,-1.7435033321380615
mb-mp-e-form-002682,0.9564272165624992,-10.081067085266113
mb-mp-e-form-002688,0.7920628517708342,-5.724362373352051
mb-mp-e-form-002691,0.8164736799999999,-4.4813923835754395
mb-mp-e-form-002699,0.8981207499999999,-1.0653223991394043
mb-mp-e-form-002700,0.6948114178125002,-3.8243520259857178
mb-mp-e-form-002703,0.7854057488100006,-5.346566200256348
mb-mp-e-form-002704,0.9363837938100001,-6.297776222229004
mb-mp-e-form-002711,0.8053855006900004,-1.914860725402832
mb-mp-e-form-002712,0.8323398874999999,-8.413017272949219
mb-mp-e-form-002714,0.7927156071875006,-7.650445938110352
mb-mp-e-form-002716,0.7462332360350001,-3.0300369262695312
mb-mp-e-form-002718,0.7083233081481481,-5.993741989135742
mb-mp-e-form-002725,1.0016322206550003,-2.3707082271575928
mb-mp-e-form-002726,0.7981322862499999,-6.3159379959106445
mb-mp-e-form-002729,0.6799716643956045,-7.9907636642456055
mb-mp-e-form-002731,0.9301796049999999,-3.6533358097076416
mb-mp-e-form-002752,0.7495471844642845,-6.618040084838867
mb-mp-e-form-002758,0.7192042759765629,-5.318813323974609
mb-mp-e-form-002760,0.9310132788020832,-4.804247856140137
mb-mp-e-form-002762,0.6944260419642854,-4.877523422241211
mb-mp-e-form-002767,0.8602875246200012,-4.413999557495117
mb-mp-e-form-002776,0.7761834000000007,-6.464179515838623
mb-mp-e-form-002783,0.9965465105555555,-4.491737365722656
mb-mp-e-form-002784,0.7360834109166658,-4.454771518707275
mb-mp-e-form-002788,0.8130743777777774,-7.280534267425537
mb-mp-e-form-002798,0.7480594516666669,-2.6106436252593994
mb-mp-e-form-002801,0.8529004799999997,-4.668931484222412
mb-mp-e-form-002807,0.7577767074999997,-8.322946548461914
mb-mp-e-form-002808,0.6656476975000002,-9.063342094421387
mb-mp-e-form-002813,0.8555614702777786,-7.045412063598633
mb-mp-e-form-002820,0.9505586161111115,-3.082585334777832
mb-mp-e-form-002824,0.8482230486848956,-3.8924269676208496
mb-mp-e-form-002826,0.9082448744444438,-4.2909393310546875
mb-mp-e-form-002828,0.6923815006250003,-5.767599105834961
mb-mp-e-form-002832,0.8939307866015627,-7.143808364868164
mb-mp-e-form-002844,0.8761796110239992,-4.242932319641113
mb-mp-e-form-002851,0.9114783081250017,-9.388823509216309
mb-mp-e-form-002855,0.9507342769166665,-6.314864635467529
mb-mp-e-form-002856,0.7579132288888886,-6.072301387786865
mb-mp-e-form-002859,0.6893207348412697,-5.573816776275635
mb-mp-e-form-002863,0.9793607689999997,-2.0115885734558105
mb-mp-e-form-002873,0.8965239093750013,-4.336758613586426
mb-mp-e-form-002884,0.6819899498275863,-1.692361831665039
mb-mp-e-form-002885,0.9948726095833331,-4.108042240142822
mb-mp-e-form-002897,0.74506774375,-7.357420921325684
mb-mp-e-form-002901,0.6905111687499996,-4.620248317718506
mb-mp-e-form-002910,0.6641569556550002,-2.3786041736602783
mb-mp-e-form-002915,0.7471496458333338,-3.1851725578308105
mb-mp-e-form-002921,0.7656801389285719,-3.389341354370117
mb-mp-e-form-002935,0.6525309150000003,-3.2846295833587646
mb-mp-e-form-002936,0.6593864487499999,-2.0991384983062744
mb-mp-e-form-002938,0.6031808176785716,-3.6630804538726807
mb-mp-e-form-002942,0.5370116211111101,-5.724542140960693
mb-mp-e-form-002943,0.5753511388888887,-6.16737174987793
mb-mp-e-form-002953,0.6445540703560922,-2.7906453609466553
mb-mp-e-form-002964,0.6235564705239998,-2.91359806060791
mb-mp-e-form-002972,0.6515338378425017,-8.383511543273926
mb-mp-e-form-002976,0.46113777562500013,-3.9861273765563965
mb-mp-e-form-002979,0.5008243740625002,-2.572645902633667
mb-mp-e-form-002980,0.45231722389881,-2.8716869354248047
mb-mp-e-form-002981,0.47299984291666686,-2.7798850536346436
mb-mp-e-form-002984,0.46544182572916704,-3.1966769695281982
mb-mp-e-form-002986,0.5536584067187502,-3.4432334899902344
mb-mp-e-form-002987,0.5369872889562806,-2.0425057411193848
mb-mp-e-form-002988,0.47800457297413823,-2.0515716075897217
mb-mp-e-form-002990,0.4852524817241384,-2.042891502380371
mb-mp-e-form-002993,0.5552240345312498,-2.316925525665283
mb-mp-e-form-002997,0.45273311890625,-2.587527275085449
mb-mp-e-form-003007,0.5660297693229168,-2.7729544639587402
mb-mp-e-form-003009,0.4762159616666666,-2.7156448364257812
mb-mp-e-form-003011,0.45869774870689684,-2.0138394832611084
mb-mp-e-form-003023,0.6029620346000003,-4.021172523498535
mb-mp-e-form-003027,0.4537077100000002,-0.8922628164291382
mb-mp-e-form-003030,0.6468635016666665,-3.775937557220459
mb-mp-e-form-003032,0.48484114000000034,-4.9383769035339355
mb-mp-e-form-003033,0.5960516599285715,-2.6676344871520996
mb-mp-e-form-003037,0.5921371266666667,-1.1407444477081299
mb-mp-e-form-003044,0.49912917999999973,-4.92039680480957
mb-mp-e-form-003045,0.524631212500001,-12.582894325256348
mb-mp-e-form-003049,0.5949672700000006,-4.087621688842773
mb-mp-e-form-003053,0.48814545500000034,-5.146604537963867
mb-mp-e-form-003062,0.6511200277500002,-2.4138717651367188
mb-mp-e-form-003068,0.5733845239644447,-2.79628324508667
mb-mp-e-form-003070,0.619088276874999,-10.190145492553711
mb-mp-e-form-003077,0.4712849929257154,-5.873683452606201
mb-mp-e-form-003078,0.5895564039644449,-3.117353916168213
mb-mp-e-form-003081,0.6178085959374995,-3.471350908279419
mb-mp-e-form-003086,0.44602206730928584,-2.7370362281799316
mb-mp-e-form-003089,0.57154432125,-0.1276383399963379
mb-mp-e-form-003093,0.6222329337499999,-0.7766112685203552
mb-mp-e-form-003095,0.58015574125,-1.2295714616775513
mb-mp-e-form-003100,0.5984045,-2.016488552093506
mb-mp-e-form-003103,0.4715009858333333,-3.2626097202301025
mb-mp-e-form-003107,0.5408297500000001,-0.4522019922733307
mb-mp-e-form-003110,0.6014122921982759,-1.7632031440734863
mb-mp-e-form-003113,0.6377729312500002,-1.5630276203155518
mb-mp-e-form-003117,0.5883913567499999,-0.5972802639007568
mb-mp-e-form-003119,0.49233317125000003,-0.3438042402267456
mb-mp-e-form-003121,0.6581537121982759,-1.3290674686431885
mb-mp-e-form-003142,0.5108877212499996,-1.8424792289733887
mb-mp-e-form-003145,0.6598231112500004,-1.3938326835632324
mb-mp-e-form-003146,0.5007731219642859,-2.539271593093872
mb-mp-e-form-003147,0.6417644591666667,-2.0816781520843506
mb-mp-e-form-003156,0.6326728891666665,-0.7007079124450684
mb-mp-e-form-003161,0.5183275012500002,-1.3250994682312012
mb-mp-e-form-003164,0.6216727364062504,-2.860694646835327
mb-mp-e-form-003167,0.6305775518229169,-2.544506072998047
mb-mp-e-form-003182,0.4476010362061548,-5.026217937469482
mb-mp-e-form-003187,0.4475765771428582,-9.325956344604492
mb-mp-e-form-003189,0.5827697033000006,-4.585847854614258
mb-mp-e-form-003199,0.5992536897916665,-5.236823081970215
mb-mp-e-form-003206,0.6369827640625001,-8.528094291687012
mb-mp-e-form-003210,0.5964431440777279,-5.413497447967529
mb-mp-e-form-003211,0.636302906494945,-6.255475997924805
mb-mp-e-form-003219,0.6442096762561578,-2.575857162475586
mb-mp-e-form-003240,0.5669904307344448,-7.108459949493408
mb-mp-e-form-003241,0.5015655909527278,-4.314491271972656
mb-mp-e-form-003245,0.45075194871999974,-3.511101722717285
mb-mp-e-form-003253,0.5316698608333336,-7.586328506469727
mb-mp-e-form-003259,0.5817219319642852,-5.069412708282471
mb-mp-e-form-003263,0.4845168553125001,-5.869759559631348
mb-mp-e-form-003264,0.46895599750000017,-3.221883773803711
mb-mp-e-form-003267,0.5337283275000004,-3.871382713317871
mb-mp-e-form-003270,0.49406158499999986,-3.2893829345703125
mb-mp-e-form-003271,0.5223866562500001,-3.147710084915161
mb-mp-e-form-003273,0.5182154753450003,-5.652685165405273
mb-mp-e-form-003274,0.5839502691850003,-5.164249420166016
mb-mp-e-form-003277,0.5440148034482757,-3.417142629623413
mb-mp-e-form-003283,0.6283595231465515,-2.1628668308258057
mb-mp-e-form-003286,0.623381528535,-2.81021785736084
mb-mp-e-form-003309,0.4761547375000008,-5.790152072906494
mb-mp-e-form-003325,0.5450016796249999,-1.4863264560699463
mb-mp-e-form-003328,0.5779038765,-1.4084703922271729
mb-mp-e-form-003330,0.526900473125,-8.191179275512695
mb-mp-e-form-003331,0.4742798498749998,-3.3706459999084473
mb-mp-e-form-003334,0.47118992987499997,-3.369908571243286
mb-mp-e-form-003346,0.5509515283749999,-1.4849573373794556
mb-mp-e-form-003350,0.5115748493750001,-9.70330810546875
mb-mp-e-form-003351,0.4458424449999998,-3.1356048583984375
mb-mp-e-form-003357,0.47106164750000046,-3.5215322971343994
mb-mp-e-form-003363,0.4727158387499999,-1.9768425226211548
mb-mp-e-form-003366,0.552037448437499,-9.227350234985352
mb-mp-e-form-003377,0.6095817618750008,-8.216097831726074
mb-mp-e-form-003379,0.5946976812500004,-5.457388401031494
mb-mp-e-form-003383,0.6573309309913793,-1.259265661239624
mb-mp-e-form-003387,0.6449988766163792,-1.3012034893035889
mb-mp-e-form-003391,0.45357176,-4.221117973327637
mb-mp-e-form-003392,0.5833761745312493,-10.663853645324707
mb-mp-e-form-003397,0.5150304275000002,-2.9360859394073486
mb-mp-e-form-003407,0.4696413375000006,-6.77794075012207
mb-mp-e-form-003412,0.4563370349999989,-8.11841869354248
mb-mp-e-form-003413,0.6364010762500012,-8.28303050994873
mb-mp-e-form-003419,0.45073692124999987,-4.988386631011963
mb-mp-e-form-003420,0.47138444,-3.1292724609375
mb-mp-e-form-003425,0.5799143625000003,-3.285311698913574
mb-mp-e-form-003427,0.5550678807142857,-3.105010986328125
mb-mp-e-form-003432,0.5647658334374999,-11.253721237182617
mb-mp-e-form-003433,0.6536320466666666,-7.042372226715088
mb-mp-e-form-003438,0.6039467759440008,-6.165024280548096
mb-mp-e-form-003439,0.5988629486370002,-5.725743293762207
mb-mp-e-form-003457,0.6153562676785721,-6.597126483917236
mb-mp-e-form-003460,0.6408629734614288,-6.712902069091797
mb-mp-e-form-003461,0.5335203894264282,-5.473780632019043
mb-mp-e-form-003463,0.5971106772752164,-5.0016961097717285
mb-mp-e-form-003481,0.46420128468819094,-5.592040061950684
mb-mp-e-form-003488,0.6250482986890188,-4.520274639129639
mb-mp-e-form-003494,0.5646372245999991,-5.699310779571533
mb-mp-e-form-003502,0.523627935555556,-4.844804286956787
mb-mp-e-form-003505,0.5679581625000001,-3.638995885848999
mb-mp-e-form-003506,0.5725800812499999,-5.611945152282715
mb-mp-e-form-003507,0.6167706381250007,-6.32520866394043
mb-mp-e-form-003513,0.5452159550000006,-6.2363457679748535
mb-mp-e-form-003518,0.5964112276666669,-4.709574222564697
mb-mp-e-form-003524,0.6528637346666677,-4.683297634124756
mb-mp-e-form-003528,0.5670182923750001,-3.455235481262207
mb-mp-e-form-003536,0.6437924245624991,-3.06252121925354
mb-mp-e-form-003537,0.5985125603124999,-2.8910818099975586
mb-mp-e-form-003545,0.4482697680000001,-7.595999717712402
mb-mp-e-form-003548,0.46002012089315775,-6.837326526641846
mb-mp-e-form-003549,0.5391801076788892,-7.017859935760498
mb-mp-e-form-003550,0.49639979066666484,-7.433379173278809
mb-mp-e-form-003553,0.5414617050300006,-6.544274806976318
mb-mp-e-form-003558,0.6191367885716671,-5.635384559631348
mb-mp-e-form-003559,0.4823205750000007,-4.045550346374512
mb-mp-e-form-003562,0.5172275550000002,-5.210319519042969
mb-mp-e-form-003563,0.6040721750300015,-6.920767307281494
mb-mp-e-form-003571,0.5947649078620693,-3.274381160736084
mb-mp-e-form-003575,0.46960750599999984,-4.088062286376953
mb-mp-e-form-003581,0.4684344301428574,-6.397446632385254
mb-mp-e-form-003589,0.44443674400000005,-4.308441162109375
mb-mp-e-form-003600,0.4400115339999999,-6.086488723754883
mb-mp-e-form-003602,0.5799936991975003,-4.056641578674316
mb-mp-e-form-003614,0.4800140588392853,-3.528357744216919
mb-mp-e-form-003619,0.5022047410633341,-5.411067008972168
mb-mp-e-form-003621,0.45554969099999987,-2.5850372314453125
mb-mp-e-form-003622,0.5428943566666664,-3.804638385772705
mb-mp-e-form-003623,0.6311436915655882,-4.87306547164917
mb-mp-e-form-003631,0.4943518959375002,-2.455500602722168
mb-mp-e-form-003632,0.5243996641733872,-3.5106563568115234
mb-mp-e-form-003639,0.5664625037499995,-9.90538215637207
mb-mp-e-form-003645,0.550147006268,-4.824009418487549
mb-mp-e-form-003654,0.5120230844050004,-4.694581985473633
mb-mp-e-form-003657,0.4690048950000003,-6.04526948928833
mb-mp-e-form-003660,0.4403453060841381,-7.787182331085205
mb-mp-e-form-003662,0.6015489722916669,-7.36893892288208
mb-mp-e-form-003665,0.6490551346875,-7.145923137664795
mb-mp-e-form-003672,0.5874498530327269,-4.819791793823242
mb-mp-e-form-003675,0.6433282448437492,-11.103570938110352
mb-mp-e-form-003687,0.5367564800000002,-4.915749549865723
mb-mp-e-form-003694,0.5241555825239999,-3.195887327194214
mb-mp-e-form-003697,0.5148484525400008,-5.698556423187256
mb-mp-e-form-003700,0.4692362103804343,-7.892529487609863
mb-mp-e-form-003706,0.555676445,-3.5788371562957764
mb-mp-e-form-003713,0.49380836666666755,-5.835233211517334
mb-mp-e-form-003718,0.4545422495667353,-7.860663890838623
mb-mp-e-form-003722,0.5571820154687502,-3.2206807136535645
mb-mp-e-form-003724,0.6076105933333338,-5.623560905456543
