id,y_true,y_pred
mb-mp-e-form-002365,0.8626334562500002,-8.219409942626953
mb-mp-e-form-002367,0.756312870625,-6.6551995277404785
mb-mp-e-form-002372,0.7609960593965517,-1.9487659931182861
mb-mp-e-form-002383,0.7836362018749998,-10.050525665283203
mb-mp-e-form-002388,0.904414186595,-8.303025245666504
mb-mp-e-form-002389,0.9491403925000004,-4.5237932205200195
mb-mp-e-form-002394,0.6696849365000004,-2.4027936458587646
mb-mp-e-form-002395,0.6678355590000002,-2.5664291381835938
mb-mp-e-form-002397,0.7051854271875015,-10.130197525024414
mb-mp-e-form-002399,0.7338714455000002,-4.003411293029785
mb-mp-e-form-002401,0.9790823164999998,-1.9912039041519165
mb-mp-e-form-002409,0.7599748875000003,-3.411633014678955
mb-mp-e-form-002411,0.8717502810833329,-1.8629616498947144
mb-mp-e-form-002412,0.7054270344642859,-3.304746627807617
mb-mp-e-form-002419,0.8092296025000003,-6.564334392547607
mb-mp-e-form-002427,0.832256392083333,-1.795882225036621
mb-mp-e-form-002428,0.8366245520833331,-1.8163472414016724
mb-mp-e-form-002430,0.8743109274999998,-2.6341958045959473
mb-mp-e-form-002431,0.6875165987499998,-2.3923351764678955
mb-mp-e-form-002433,0.8682487599999997,-2.6400022506713867
mb-mp-e-form-002438,0.7043813358333333,-2.167301893234253
mb-mp-e-form-002439,0.7678835837499998,-2.4126811027526855
mb-mp-e-form-002453,0.6749729472413792,-1.928330898284912
mb-mp-e-form-002458,0.7839294647199999,-9.378337860107422
mb-mp-e-form-002464,0.8659194572413795,-1.446092963218689
mb-mp-e-form-002468,0.8384186649999998,-3.122114658355713
mb-mp-e-form-002476,0.72303145375,-5.100771903991699
mb-mp-e-form-002489,0.871075989966667,-3.1685571670532227
mb-mp-e-form-002507,0.7732842438521743,-4.63167142868042
mb-mp-e-form-002510,0.6745047917160877,-7.05956506729126
mb-mp-e-form-002511,0.721265309299451,-8.100909233093262
mb-mp-e-form-002518,0.8016414789885705,-5.39925479888916
mb-mp-e-form-002519,0.9278272648216669,-5.106865882873535
mb-mp-e-form-002522,0.819223101185,-4.178766250610352
mb-mp-e-form-002524,0.888076954150555,-6.417280673980713
mb-mp-e-form-002560,0.7561179340511102,-6.150946617126465
mb-mp-e-form-002565,0.8338717952475001,-4.167000770568848
mb-mp-e-form-002569,0.6967692415679998,-3.484844446182251
mb-mp-e-form-002588,0.7449461443750005,-2.479464292526245
mb-mp-e-form-002592,0.82415181,-4.975665092468262
mb-mp-e-form-002594,0.7963992050000002,-6.429213523864746
mb-mp-e-form-002597,0.8149359689999998,-4.964293003082275
mb-mp-e-form-002601,0.6621876635624993,-3.34182071685791
mb-mp-e-form-002604,0.8407228739999993,-7.835799217224121
mb-mp-e-form-002617,0.7589981899999998,-5.989850044250488
mb-mp-e-form-002627,0.7913124421719999,-5.4852705001831055
mb-mp-e-form-002629,0.6794942875000004,-5.626723766326904
mb-mp-e-form-002632,0.889162675820962,-4.523343086242676
mb-mp-e-form-002639,0.8488868619999999,-1.7442322969436646
mb-mp-e-form-002641,0.9128136904166665,-3.5200138092041016
mb-mp-e-form-002648,0.7849957448316669,-3.918816089630127
mb-mp-e-form-002650,0.8989012279999997,-9.014966011047363
mb-mp-e-form-002659,0.6618593688844447,-3.095923662185669
mb-mp-e-form-002660,0.8416659598728568,-5.363006591796875
mb-mp-e-form-002675,0.7469800241666658,-7.508016109466553
mb-mp-e-form-002679,0.8463021251339288,-1.7407724857330322
mb-mp-e-form-002687,0.8308366011833335,-6.130465507507324
mb-mp-e-form-002693,0.7658491939196295,-3.9735107421875
mb-mp-e-form-002694,0.8481732108447624,-4.620676040649414
mb-mp-e-form-002708,0.7561837235239999,-2.7908103466033936
mb-mp-e-form-002709,0.7468856720833337,-9.413564682006836
mb-mp-e-form-002721,0.784252013333333,-7.669499397277832
mb-mp-e-form-002741,0.8798987149999995,-3.7917139530181885
mb-mp-e-form-002744,0.7856851587499998,-7.741361618041992
mb-mp-e-form-002746,0.9479530807031247,-4.282514572143555
mb-mp-e-form-002750,0.6914123674999999,-10.311161041259766
mb-mp-e-form-002754,0.8270564450000014,-8.063029289245605
mb-mp-e-form-002755,0.8986406888020836,-5.186290740966797
mb-mp-e-form-002757,0.8066279764583326,-5.674381732940674
mb-mp-e-form-002775,0.7208138619642863,-6.437602519989014
mb-mp-e-form-002785,0.7855922975,-5.11772346496582
mb-mp-e-form-002786,0.9928990399999998,-3.9996109008789062
mb-mp-e-form-002789,0.6738924587500001,-7.399013996124268
mb-mp-e-form-002794,0.8300088366666666,-4.193014621734619
mb-mp-e-form-002795,0.9709964348100009,-4.469239234924316
mb-mp-e-form-002799,0.9675748325000004,-6.581445217132568
mb-mp-e-form-002802,0.8462346500000004,-4.8977952003479
mb-mp-e-form-002817,0.6776780233333325,-4.768106460571289
mb-mp-e-form-002818,0.7147895483333335,-2.495600700378418
mb-mp-e-form-002819,0.9270020033333335,-3.6287026405334473
mb-mp-e-form-002823,0.7388401258333337,-3.6938672065734863
mb-mp-e-form-002831,0.993443372500001,-5.984442234039307
mb-mp-e-form-002833,0.8368051611111108,-6.0890421867370605
mb-mp-e-form-002836,0.7804932456250002,-4.288445949554443
mb-mp-e-form-002838,0.8400082337500008,-5.229238033294678
mb-mp-e-form-002846,0.8732764936099997,-3.726275682449341
mb-mp-e-form-002862,0.9097107645833331,-4.845887184143066
mb-mp-e-form-002864,0.8837796215,-2.232961416244507
mb-mp-e-form-002865,0.8620157438099998,-5.890006065368652
mb-mp-e-form-002869,0.9930811568750002,-9.31859302520752
mb-mp-e-form-002870,0.8875156612500001,-6.537402629852295
mb-mp-e-form-002871,0.8161340479350008,-6.663051128387451
mb-mp-e-form-002888,0.7456145465000001,-2.332733631134033
mb-mp-e-form-002891,0.9856307683333334,-4.128908634185791
mb-mp-e-form-002892,0.7228227994642857,-3.313223361968994
mb-mp-e-form-002894,0.8043098227500001,-1.7904319763183594
mb-mp-e-form-002906,0.7708308316666672,-4.613736152648926
mb-mp-e-form-002911,0.7425216534374997,-10.216242790222168
mb-mp-e-form-002913,0.769952145625,-3.631737470626831
mb-mp-e-form-002918,0.9766874969050003,-3.1446733474731445
mb-mp-e-form-002919,0.7097188303448274,-1.3570811748504639
mb-mp-e-form-002922,0.8238296553125002,-6.952199459075928
mb-mp-e-form-002926,0.8355892863100003,-6.093845367431641
mb-mp-e-form-002932,0.5762637388099989,-8.694648742675781
mb-mp-e-form-002941,0.5395496875000004,-9.334460258483887
mb-mp-e-form-002944,0.45846405833333154,-9.832425117492676
mb-mp-e-form-002946,0.596705039166667,-9.18910026550293
mb-mp-e-form-002950,0.5002709395535714,-9.175399780273438
mb-mp-e-form-002951,0.44081963381000033,-6.6329216957092285
mb-mp-e-form-002954,0.4674121300600014,-9.98568058013916
mb-mp-e-form-002960,0.5882858537500013,-4.886797904968262
mb-mp-e-form-002962,0.6482147506249998,-9.131234169006348
mb-mp-e-form-002968,0.6001029749999995,-5.160754680633545
mb-mp-e-form-002973,0.5630765330480016,-8.522549629211426
mb-mp-e-form-002977,0.55317121015625,-2.0162458419799805
mb-mp-e-form-002989,0.44989765297413786,-2.2276439666748047
mb-mp-e-form-002995,0.5038235477693966,-2.4474520683288574
mb-mp-e-form-003006,0.5114591189062501,-2.0967628955841064
mb-mp-e-form-003016,0.49316502015624986,-2.939098834991455
mb-mp-e-form-003018,0.5051241440000003,-2.12845778465271
mb-mp-e-form-003021,0.5593766526562498,-2.279895305633545
mb-mp-e-form-003024,0.4443489365364588,-1.9525288343429565
mb-mp-e-form-003029,0.660474193333334,-2.3193931579589844
mb-mp-e-form-003041,0.5702884494650009,-5.898890495300293
mb-mp-e-form-003042,0.4849837701785713,-3.882030487060547
mb-mp-e-form-003043,0.5248203543750005,-7.7488837242126465
mb-mp-e-form-003050,0.5288259032940001,-3.361858606338501
mb-mp-e-form-003051,0.45246582956799986,-2.373073101043701
mb-mp-e-form-003057,0.4696320914783332,-4.093339920043945
mb-mp-e-form-003058,0.5834652965600006,-4.247406959533691
mb-mp-e-form-003060,0.5240419931550004,-4.62772798538208
mb-mp-e-form-003061,0.471113092744001,-4.653955936431885
mb-mp-e-form-003066,0.6068344737500011,-6.174619674682617
mb-mp-e-form-003071,0.5607236795533324,-3.6786391735076904
mb-mp-e-form-003072,0.5478087834955561,-5.137563705444336
mb-mp-e-form-003074,0.5830249659999993,-8.501032829284668
mb-mp-e-form-003087,0.5520105325000001,-0.4440456032752991
mb-mp-e-form-003099,0.5318293425000002,-1.812116265296936
mb-mp-e-form-003101,0.4933685000000001,-1.1934938430786133
mb-mp-e-form-003105,0.5873401062500005,-2.2291295528411865
mb-mp-e-form-003112,0.5260760811465516,-0.6908776760101318
mb-mp-e-form-003118,0.4771767392499999,-0.595885157585144
mb-mp-e-form-003120,0.6352799462500003,-1.462016224861145
mb-mp-e-form-003122,0.4777978125000001,-0.7948216795921326
mb-mp-e-form-003125,0.49109099375000004,-0.4225050210952759
mb-mp-e-form-003127,0.5809195920258621,-1.2524027824401855
mb-mp-e-form-003128,0.6213037781982758,-1.4361188411712646
mb-mp-e-form-003137,0.5497349199999997,-4.160858154296875
mb-mp-e-form-003138,0.4837446205555559,-2.2314541339874268
mb-mp-e-form-003139,0.49179946999999924,-7.9182586669921875
mb-mp-e-form-003140,0.6163118100000006,-6.643875598907471
mb-mp-e-form-003152,0.5763455605000001,-0.38939690589904785
mb-mp-e-form-003160,0.5007297773103447,-0.7305873036384583
mb-mp-e-form-003165,0.46246070120689686,-1.8799952268600464
mb-mp-e-form-003168,0.5182649349568966,-2.1672496795654297
mb-mp-e-form-003173,0.45024037799818084,-5.2629570960998535
mb-mp-e-form-003186,0.5167663479867863,-4.342144012451172
mb-mp-e-form-003191,0.5454500103292503,-7.270930767059326
mb-mp-e-form-003195,0.5390852986249997,-5.9750471115112305
mb-mp-e-form-003201,0.5521408390625009,-11.530247688293457
mb-mp-e-form-003204,0.5651871592446156,-5.2979536056518555
mb-mp-e-form-003220,0.6439237137561578,-2.5756731033325195
mb-mp-e-form-003223,0.560192252818438,-5.346357345581055
mb-mp-e-form-003238,0.4533752550300001,-4.77456521987915
mb-mp-e-form-003244,0.5804267725133335,-5.202937602996826
mb-mp-e-form-003252,0.5759229898900001,-8.104207992553711
mb-mp-e-form-003260,0.5926589118750005,-6.148670196533203
mb-mp-e-form-003262,0.5204121875000007,-3.973404884338379
mb-mp-e-form-003272,0.47391312375000005,-3.027928113937378
mb-mp-e-form-003282,0.5658601543965514,-2.2796242237091064
mb-mp-e-form-003289,0.45116061999999957,-4.396306991577148
mb-mp-e-form-003293,0.4639698212500001,-9.674088478088379
mb-mp-e-form-003295,0.45355792875,-1.863822102546692
mb-mp-e-form-003298,0.44815494500000064,-9.683048248291016
mb-mp-e-form-003300,0.6056459093749993,-10.172852516174316
mb-mp-e-form-003303,0.520351255345,-4.829933166503906
mb-mp-e-form-003304,0.441381308125,-6.476831912994385
mb-mp-e-form-003305,0.5190768790950009,-3.7289481163024902
mb-mp-e-form-003307,0.4532540294642857,-1.1041696071624756
mb-mp-e-form-003311,0.5891530413100012,-8.018821716308594
mb-mp-e-form-003312,0.5769193299999991,-4.658815860748291
mb-mp-e-form-003313,0.46792604250000025,-7.124607563018799
mb-mp-e-form-003314,0.5708087078515636,-7.099972248077393
mb-mp-e-form-003322,0.58728428775,-1.3888107538223267
mb-mp-e-form-003326,0.5797509089999999,-1.3883477449417114
mb-mp-e-form-003335,0.5905505756666665,-1.430514931678772
mb-mp-e-form-003338,0.48711614862499975,-3.3362207412719727
mb-mp-e-form-003339,0.5776163565000001,-1.8916044235229492
mb-mp-e-form-003343,0.5851211506666665,-1.414495825767517
mb-mp-e-form-003348,0.5369979412500001,-9.50236701965332
mb-mp-e-form-003362,0.5131181037500001,-2.7422099113464355
mb-mp-e-form-003365,0.5387704182812492,-4.045250415802002
mb-mp-e-form-003382,0.6599453059913791,-1.2228314876556396
mb-mp-e-form-003384,0.6559410672413792,-1.2138166427612305
mb-mp-e-form-003388,0.6618108614080458,-1.2631080150604248
mb-mp-e-form-003390,0.5858338968750001,-6.009730339050293
mb-mp-e-form-003398,0.5207007858333332,-2.749610424041748
mb-mp-e-form-003403,0.4599118950000003,-5.645320892333984
mb-mp-e-form-003406,0.5241757662499995,-3.5663366317749023
mb-mp-e-form-003409,0.5137983437500004,-8.182792663574219
mb-mp-e-form-003415,0.6456605728125,-6.255364418029785
mb-mp-e-form-003423,0.6593360481550001,-2.3655903339385986
mb-mp-e-form-003428,0.544127279375,-3.6937215328216553
mb-mp-e-form-003434,0.45113633468749903,-11.000903129577637
mb-mp-e-form-003446,0.4692770799966664,-6.081325531005859
mb-mp-e-form-003447,0.6374553569766673,-6.401193618774414
mb-mp-e-form-003449,0.540775149047778,-2.566883087158203
mb-mp-e-form-003452,0.5380725977283337,-2.614866256713867
mb-mp-e-form-003467,0.5424755269822212,-5.621243953704834
mb-mp-e-form-003471,0.5760184617855555,-4.415124893188477
mb-mp-e-form-003478,0.5868164222355559,-5.178826332092285
mb-mp-e-form-003486,0.5272733012800002,-4.667122840881348
mb-mp-e-form-003489,0.562479594380938,-5.351822376251221
mb-mp-e-form-003496,0.5113102181666662,-7.5784430503845215
mb-mp-e-form-003497,0.54612337533,-3.626613140106201
mb-mp-e-form-003499,0.5965745943750003,-5.8099141120910645
mb-mp-e-form-003500,0.5141474856250001,-5.745528697967529
mb-mp-e-form-003514,0.6191548075000002,-4.998030662536621
mb-mp-e-form-003515,0.6113555718750003,-4.122709274291992
mb-mp-e-form-003517,0.6143146185624996,-3.145331382751465
mb-mp-e-form-003520,0.567415368541667,-5.6403913497924805
mb-mp-e-form-003522,0.6017288666666666,-4.721169948577881
mb-mp-e-form-003527,0.5096541505240004,-5.4450225830078125
mb-mp-e-form-003531,0.6419812261428561,-6.097884178161621
mb-mp-e-form-003532,0.5293388163124995,-3.338076114654541
mb-mp-e-form-003533,0.60443287875,-5.844930171966553
mb-mp-e-form-003535,0.5514662820624998,-3.4151220321655273
mb-mp-e-form-003540,0.4668624919999999,-7.862051010131836
mb-mp-e-form-003541,0.46060487899999886,-8.167267799377441
mb-mp-e-form-003547,0.5277714199999999,-3.7806758880615234
mb-mp-e-form-003551,0.6476806303439612,-6.00755500793457
mb-mp-e-form-003552,0.457065858,-7.777595043182373
mb-mp-e-form-003554,0.521662120298889,-2.908466339111328
mb-mp-e-form-003560,0.5122239089999999,-3.1052346229553223
mb-mp-e-form-003566,0.4661940699999995,-5.662530899047852
mb-mp-e-form-003567,0.6025209318620697,-3.4545345306396484
mb-mp-e-form-003568,0.46653812300000014,-4.109665870666504
mb-mp-e-form-003577,0.5753886011428577,-6.527408123016357
mb-mp-e-form-003579,0.5213625234999995,-12.13144302368164
mb-mp-e-form-003582,0.4894380731428569,-4.0816450119018555
mb-mp-e-form-003583,0.5023848839285721,-4.018727779388428
mb-mp-e-form-003585,0.5036607676403061,-4.29654598236084
mb-mp-e-form-003586,0.6192095514999998,-0.573783278465271
mb-mp-e-form-003587,0.5006102405706675,-5.824918746948242
mb-mp-e-form-003590,0.6385816665178575,-4.272546291351318
mb-mp-e-form-003591,0.5588651979999995,-3.7502124309539795
mb-mp-e-form-003595,0.508929972,-3.873032569885254
mb-mp-e-form-003604,0.4784181527678569,-3.8647005558013916
mb-mp-e-form-003605,0.4409116644642858,-3.842888593673706
mb-mp-e-form-003616,0.6127863985624998,-3.3271567821502686
mb-mp-e-form-003617,0.515422937484139,-4.703947067260742
mb-mp-e-form-003624,0.637334586,-2.325350522994995
mb-mp-e-form-003625,0.6143772117186662,-5.861090660095215
mb-mp-e-form-003628,0.643981949953426,-5.201188087463379
mb-mp-e-form-003635,0.5573538493750005,-6.2000885009765625
mb-mp-e-form-003638,0.4777565518750002,-10.206395149230957
mb-mp-e-form-003648,0.4691957942499997,-9.294123649597168
mb-mp-e-form-003652,0.626522881567777,-7.181488037109375
mb-mp-e-form-003667,0.5162359542499999,-8.1708402633667
mb-mp-e-form-003669,0.5092997114062499,-3.3290576934814453
mb-mp-e-form-003673,0.5574167603333336,-8.201606750488281
mb-mp-e-form-003674,0.6462354675781828,-4.702787399291992
mb-mp-e-form-003676,0.5224814203124986,-9.995475769042969
mb-mp-e-form-003680,0.5520908918038875,-4.819404602050781
mb-mp-e-form-003683,0.44646986088133456,-8.057035446166992
mb-mp-e-form-003684,0.5376953168813344,-7.624051094055176
mb-mp-e-form-003691,0.5334171962499997,-2.8306725025177
mb-mp-e-form-003692,0.49290891703285666,-8.243366241455078
mb-mp-e-form-003693,0.46075386222222176,-7.212089538574219
mb-mp-e-form-003695,0.47038724951086963,-7.428188323974609
mb-mp-e-form-003699,0.4755884082065212,-7.414725303649902
mb-mp-e-form-003701,0.6260542432631251,-5.24750280380249
mb-mp-e-form-003702,0.5288669779999983,-8.6795654296875
mb-mp-e-form-003703,0.5476793121875012,-9.743803024291992
mb-mp-e-form-003704,0.5792747709523809,-6.481966495513916
mb-mp-e-form-003727,0.6585593180555568,-6.119438648223877
mb-mp-e-form-003731,0.5797354905952381,-3.7496728897094727
mb-mp-e-form-003743,0.540757288750001,-9.51445198059082
mb-mp-e-form-003746,0.649807393333333,-5.609786033630371
mb-mp-e-form-003750,0.5620605505,-2.485380172729492
mb-mp-e-form-003752,0.5613899942857147,-3.4333598613739014
mb-mp-e-form-003759,0.6202966112500001,-3.527225971221924
mb-mp-e-form-003761,0.5714791021354166,-5.616700172424316
mb-mp-e-form-003765,0.57417112125,-3.253652811050415
mb-mp-e-form-003778,0.6515645655000002,-3.053028106689453
mb-mp-e-form-003779,0.5862296275000007,-7.7474565505981445
mb-mp-e-form-003781,0.6544813483333334,-6.362553119659424
mb-mp-e-form-003784,0.5252700840200001,-4.044241428375244
mb-mp-e-form-003785,0.5995580199650004,-5.858244895935059
mb-mp-e-form-003789,0.5503964885833341,-8.405940055847168
mb-mp-e-form-003805,0.49335621482142905,-5.520750045776367
mb-mp-e-form-003807,0.45322467285714246,-6.0225372314453125
mb-mp-e-form-003815,0.4646166387499995,-3.887704610824585
mb-mp-e-form-003816,0.6168160270833334,-1.9724681377410889
mb-mp-e-form-003819,0.4742145003125007,-10.243144035339355
mb-mp-e-form-003832,0.6441032274999996,-5.1212239265441895
mb-mp-e-form-003836,0.660757028535,-2.691793441772461
mb-mp-e-form-003837,0.48938608784500026,-4.702307224273682
mb-mp-e-form-003842,0.5581758656249995,-9.8849458694458
mb-mp-e-form-003861,0.4728628153125003,-3.2541682720184326
mb-mp-e-form-003885,0.4525873250000001,-2.9057250022888184
mb-mp-e-form-003894,0.47197372250000025,-1.9704848527908325
mb-mp-e-form-003896,0.5937808824999999,-4.0165863037109375
mb-mp-e-form-003902,0.4784244399999995,-4.380186557769775
mb-mp-e-form-003904,0.6528004853663791,-1.3255776166915894
mb-mp-e-form-003914,0.6562676900000001,-0.9802954196929932
mb-mp-e-form-003928,0.39862855812500086,-9.278193473815918
mb-mp-e-form-003930,0.3604221588099996,-9.03604507446289
mb-mp-e-form-003932,0.3405018773275863,-2.284764528274536
mb-mp-e-form-003938,0.43726209875000066,-8.782315254211426
mb-mp-e-form-003942,0.3192192150000004,-4.281157970428467
mb-mp-e-form-003943,0.32392036880999964,-7.455854415893555
mb-mp-e-form-003944,0.3083628025000005,-6.35265588760376
mb-mp-e-form-003945,0.4229519425000001,-6.250869274139404
mb-mp-e-form-003958,0.4329849323491377,-2.087972402572632
mb-mp-e-form-003962,0.35957599109913785,-2.2080986499786377
mb-mp-e-form-003978,0.40380691406250024,-3.6119296550750732
mb-mp-e-form-003980,0.3205804084375008,-3.776400566101074
